Schedule for fpga_dcop_05
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 4
12, 4
13, 4
14, 4
15, 4
16, 4
17, 4
18, 4
19, 4
20, 4
21, 4
22, 4
23, 4
24, 4
25, 4
26, 4
27, 4
28, 4
29, 4
30, 4
31, 4
32, 8
33, 6
34, 7
35, 5
36, 6
37, 6
38, 6
39, 6
40, 7
41, 7
42, 7
43, 7
44, 6
45, 7
46, 6
47, 6
48, 7
49, 7
50, 6
51, 6
52, 6
53, 7
54, 6
55, 6
56, 5
57, 6
58, 5
59, 7
60, 7
61, 6
62, 5
63, 5
64, 4
65, 5
66, 4
67, 5
68, 7
69, 5
70, 6
71, 6
72, 5
73, 6
74, 6
75, 5
76, 6
77, 7
78, 6
79, 5
80, 6
81, 5
82, 5
83, 6
84, 8
85, 4
86, 5
87, 4
88, 6
89, 4
90, 5
91, 5
92, 5
93, 5
94, 5
95, 5
96, 6
97, 5
98, 6
99, 5
100, 6
101, 6
102, 5
103, 5
104, 5
105, 4
106, 5
107, 5
108, 6
109, 6
110, 5
111, 5
112, 4
113, 5
114, 5
115, 6
116, 5
117, 7
118, 6
119, 8
120, 6
121, 4
122, 7
123, 6
124, 5
125, 5
126, 7
127, 6
128, 5
129, 5
130, 5
131, 6
132, 8
133, 6
134, 4
135, 5
136, 5
137, 6
138, 7
139, 5
140, 7
141, 5
142, 6
143, 5
144, 7
145, 7
146, 4
147, 6
148, 6
149, 5
150, 6
151, 5
152, 4
153, 7
154, 4
155, 3
156, 6
157, 6
158, 4
159, 5
160, 5
161, 5
162, 4
163, 6
164, 5
165, 5
166, 7
167, 8
168, 5
169, 4
170, 5
171, 6
172, 4
173, 4
174, 5
175, 7
176, 4
177, 4
178, 7
179, 6
180, 5
181, 7
182, 4
183, 5
184, 7
185, 3
186, 5
187, 7
188, 6
189, 4
190, 5
191, 6
192, 6
193, 4
194, 7
195, 6
196, 8
197, 4
198, 6
199, 4
200, 5
201, 7
202, 6
203, 4
204, 5
205, 6
206, 6
207, 4
208, 7
209, 6
210, 5
211, 4
212, 7
213, 4
214, 6
215, 7
216, 4
217, 6
218, 6
219, 5
220, 3
221, 5
222, 6
223, 5
224, 5
225, 6
226, 4
227, 6
228, 3
229, 6
230, 4
231, 6
232, 5
233, 4
234, 6
235, 6
236, 6
237, 4
238, 6
239, 7
240, 7
241, 4
242, 7
243, 6
244, 4
245, 6
246, 7
247, 5
248, 4
249, 5
250, 5
251, 4
252, 6
253, 6
254, 6
255, 6
256, 8
257, 6
258, 6
259, 6
260, 4
261, 6
262, 8
263, 4
264, 5
265, 7
266, 6
267, 4
268, 4
269, 8
270, 5
271, 5
272, 4
273, 7
274, 4
275, 4
276, 7
277, 7
278, 4
279, 5
280, 7
281, 5
282, 4
283, 7
284, 4
285, 6
286, 7
287, 5
288, 4
289, 5
290, 5
291, 6
292, 8
293, 6
294, 4
295, 6
296, 8
297, 5
298, 4
299, 7
300, 7
301, 5
302, 5
303, 5
304, 7
305, 4
306, 6
307, 8
308, 4
309, 4
310, 6
311, 6
312, 6
313, 4
314, 7
315, 5
316, 6
317, 5
318, 4
319, 4
320, 6
321, 5
322, 7
323, 6
324, 4
325, 6
326, 7
327, 6
328, 6
329, 5
330, 6
331, 6
332, 4
333, 5
334, 4
335, 8
336, 5
337, 6
338, 4
339, 5
340, 5
341, 6
342, 7
343, 4
344, 5
345, 5
346, 3
347, 5
348, 5
349, 4
350, 6
351, 4
352, 4
353, 4
354, 4
355, 4
356, 7
357, 8
358, 4
359, 6
360, 6
361, 5
362, 5
363, 5
364, 6
365, 6
366, 6
367, 4
368, 4
369, 4
370, 6
371, 7
372, 6
373, 4
374, 3
375, 6
376, 5
377, 6
378, 8
379, 7
380, 5
381, 8
382, 5
383, 6
384, 6
385, 6
386, 6
387, 7
388, 5
389, 4
390, 6
391, 5
392, 6
393, 6
394, 5
395, 4
396, 5
397, 6
398, 5
399, 5
400, 5
401, 6
402, 5
403, 7
404, 4
405, 7
406, 7
407, 4
408, 6
409, 6
410, 5
411, 6
412, 6
413, 5
414, 5
415, 6
416, 5
417, 4
418, 5
419, 4
420, 5
421, 6
422, 6
423, 7
424, 6
425, 5
426, 5
427, 8
428, 7
429, 6
430, 7
431, 6
432, 5
433, 5
434, 6
435, 4
436, 6
437, 5
438, 5
439, 7
440, 4
441, 5
442, 6
443, 6
444, 4
445, 6
446, 6
447, 5
448, 5
449, 6
450, 5
451, 6
452, 8
453, 5
454, 6
455, 3
456, 4
457, 4
458, 5
459, 5
460, 5
461, 4
462, 5
463, 4
464, 5
465, 4
466, 5
467, 7
468, 5
469, 5
470, 8
471, 4
472, 8
473, 5
474, 5
475, 7
476, 6
477, 5
478, 6
479, 5
480, 5
