Schedule for fpga_dcop_24
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 4
12, 4
13, 4
14, 4
15, 4
16, 4
17, 4
18, 4
19, 4
20, 4
21, 4
22, 4
23, 4
24, 4
25, 4
26, 4
27, 4
28, 4
29, 4
30, 4
31, 4
32, 8
33, 7
34, 7
35, 7
36, 6
37, 7
38, 6
39, 7
40, 7
41, 6
42, 8
43, 7
44, 7
45, 6
46, 8
47, 7
48, 6
49, 6
50, 8
51, 6
52, 7
53, 6
54, 6
55, 5
56, 4
57, 6
58, 6
59, 5
60, 5
61, 5
62, 4
63, 5
64, 6
65, 4
66, 6
67, 4
68, 5
69, 5
70, 6
71, 6
72, 6
73, 5
74, 6
75, 5
76, 6
77, 8
78, 4
79, 6
80, 6
81, 7
82, 6
83, 6
84, 6
85, 6
86, 5
87, 5
88, 6
89, 6
90, 6
91, 6
92, 5
93, 5
94, 7
95, 6
96, 5
97, 7
98, 5
99, 7
100, 7
101, 6
102, 6
103, 6
104, 5
105, 4
106, 4
107, 5
108, 6
109, 3
110, 7
111, 6
112, 6
113, 3
114, 7
115, 5
116, 6
117, 7
118, 5
119, 5
120, 5
121, 7
122, 6
123, 4
124, 5
125, 5
126, 8
127, 5
128, 6
129, 6
130, 7
131, 5
132, 5
133, 7
134, 5
135, 5
136, 6
137, 7
138, 6
139, 7
140, 5
141, 6
142, 5
143, 5
144, 5
145, 5
146, 5
147, 7
148, 5
149, 4
150, 6
151, 5
152, 7
153, 5
154, 3
155, 5
156, 6
157, 6
158, 3
159, 6
160, 5
161, 5
162, 4
163, 6
164, 6
165, 6
166, 5
167, 5
168, 6
169, 3
170, 6
171, 5
172, 5
173, 5
174, 7
175, 4
176, 5
177, 4
178, 6
179, 4
180, 4
181, 8
182, 5
183, 5
184, 5
185, 6
186, 7
187, 6
188, 5
189, 4
190, 6
191, 5
192, 4
193, 6
194, 6
195, 5
196, 5
197, 7
198, 6
199, 6
200, 6
201, 7
202, 5
203, 6
204, 5
205, 5
206, 4
207, 5
208, 5
209, 7
210, 5
211, 7
212, 7
213, 4
214, 5
215, 6
216, 6
217, 6
218, 5
219, 5
220, 4
221, 7
222, 4
223, 5
224, 8
225, 5
226, 5
227, 5
228, 5
229, 5
230, 4
231, 4
232, 5
233, 4
234, 5
235, 4
236, 5
237, 4
238, 4
239, 6
240, 6
241, 4
242, 6
243, 5
244, 5
245, 6
246, 5
247, 4
248, 5
249, 5
250, 6
251, 5
252, 8
253, 5
254, 6
255, 6
256, 4
257, 5
258, 5
259, 5
260, 4
261, 5
262, 6
263, 5
264, 6
265, 6
266, 5
267, 6
268, 5
269, 5
270, 7
271, 7
272, 4
273, 4
274, 4
275, 5
276, 5
277, 5
278, 6
279, 5
280, 5
281, 5
282, 5
283, 4
284, 3
285, 5
286, 5
287, 4
288, 5
289, 4
290, 6
291, 4
292, 5
293, 6
294, 4
295, 8
296, 7
297, 5
298, 5
299, 4
300, 6
301, 8
302, 4
303, 5
304, 4
305, 4
306, 5
307, 5
308, 7
309, 4
310, 5
311, 6
312, 5
313, 5
314, 4
315, 4
316, 6
317, 5
318, 6
319, 5
320, 5
321, 6
322, 5
323, 6
324, 4
325, 3
326, 7
327, 5
328, 4
329, 4
330, 4
331, 7
332, 6
333, 4
334, 7
335, 6
336, 6
337, 5
338, 6
339, 5
340, 5
341, 5
342, 5
343, 5
344, 5
345, 6
346, 6
347, 6
348, 6
349, 4
350, 4
351, 5
352, 8
353, 5
354, 5
355, 3
356, 7
357, 5
358, 5
359, 7
360, 6
361, 5
362, 7
363, 5
364, 5
365, 6
366, 5
367, 5
368, 6
369, 5
370, 6
371, 6
372, 5
373, 5
374, 5
375, 6
376, 6
377, 6
378, 4
379, 5
380, 4
381, 5
382, 6
383, 6
384, 4
385, 4
386, 4
387, 7
388, 3
389, 6
390, 6
391, 5
392, 4
393, 4
394, 3
395, 6
396, 5
397, 5
398, 6
399, 5
400, 5
401, 5
402, 6
403, 7
404, 7
405, 4
406, 6
407, 6
408, 5
409, 4
410, 7
411, 6
412, 6
413, 6
414, 5
415, 6
416, 4
417, 5
418, 6
419, 3
420, 6
421, 6
422, 4
423, 7
424, 6
425, 4
426, 6
427, 6
428, 5
429, 4
430, 7
431, 5
432, 6
433, 6
434, 6
435, 5
436, 3
437, 5
438, 5
439, 6
440, 4
441, 8
442, 4
443, 5
444, 3
445, 6
446, 5
447, 7
448, 7
449, 7
450, 6
451, 6
452, 5
453, 4
454, 7
455, 4
456, 3
457, 7
458, 5
459, 6
460, 6
461, 5
462, 4
463, 7
464, 6
465, 5
466, 4
467, 5
468, 5
469, 5
470, 4
471, 3
472, 4
473, 3
474, 6
475, 5
476, 6
477, 5
478, 7
479, 7
480, 4
