Schedule for fpga_dcop_04
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 4
12, 4
13, 4
14, 4
15, 4
16, 4
17, 4
18, 4
19, 4
20, 4
21, 4
22, 4
23, 4
24, 4
25, 4
26, 4
27, 4
28, 4
29, 4
30, 4
31, 4
32, 8
33, 6
34, 6
35, 7
36, 7
37, 6
38, 6
39, 7
40, 7
41, 7
42, 6
43, 5
44, 6
45, 7
46, 8
47, 7
48, 6
49, 6
50, 7
51, 7
52, 8
53, 7
54, 7
55, 5
56, 4
57, 6
58, 4
59, 4
60, 5
61, 5
62, 5
63, 6
64, 5
65, 6
66, 4
67, 6
68, 4
69, 6
70, 8
71, 4
72, 4
73, 5
74, 4
75, 7
76, 7
77, 7
78, 5
79, 6
80, 6
81, 7
82, 6
83, 6
84, 5
85, 6
86, 4
87, 4
88, 6
89, 5
90, 6
91, 6
92, 6
93, 7
94, 6
95, 3
96, 7
97, 6
98, 6
99, 3
100, 7
101, 6
102, 3
103, 6
104, 5
105, 4
106, 7
107, 5
108, 6
109, 6
110, 7
111, 7
112, 5
113, 7
114, 5
115, 5
116, 6
117, 6
118, 7
119, 6
120, 4
121, 6
122, 6
123, 4
124, 4
125, 6
126, 6
127, 7
128, 6
129, 5
130, 5
131, 7
132, 7
133, 5
134, 8
135, 5
136, 8
137, 6
138, 5
139, 5
140, 7
141, 4
142, 7
143, 6
144, 5
145, 4
146, 7
147, 7
148, 4
149, 5
150, 5
151, 5
152, 6
153, 5
154, 4
155, 5
156, 7
157, 5
158, 5
159, 5
160, 4
161, 5
162, 5
163, 4
164, 3
165, 6
166, 4
167, 6
168, 4
169, 4
170, 7
171, 6
172, 3
173, 5
174, 5
175, 4
176, 6
177, 7
178, 4
179, 3
180, 8
181, 6
182, 5
183, 6
184, 5
185, 5
186, 6
187, 7
188, 4
189, 6
190, 7
191, 4
192, 7
193, 5
194, 5
195, 6
196, 6
197, 7
198, 6
199, 5
200, 4
201, 4
202, 6
203, 5
204, 7
205, 7
206, 4
207, 6
208, 5
209, 4
210, 6
211, 6
212, 4
213, 5
214, 6
215, 5
216, 5
217, 7
218, 4
219, 4
220, 5
221, 5
222, 5
223, 8
224, 4
225, 6
226, 4
227, 5
228, 6
229, 5
230, 5
231, 4
232, 6
233, 7
234, 4
235, 5
236, 7
237, 7
238, 8
239, 5
240, 5
241, 7
242, 4
243, 4
244, 6
245, 4
246, 4
247, 5
248, 5
249, 5
250, 4
251, 6
252, 4
253, 6
254, 7
255, 4
256, 8
257, 4
258, 8
259, 6
260, 5
261, 6
262, 5
263, 6
264, 6
265, 5
266, 6
267, 6
268, 5
269, 5
270, 4
271, 5
272, 7
273, 4
274, 7
275, 6
276, 4
277, 7
278, 7
279, 5
280, 4
281, 4
282, 6
283, 4
284, 7
285, 5
286, 4
287, 5
288, 4
289, 5
290, 3
291, 7
292, 4
293, 6
294, 7
295, 5
296, 5
297, 4
298, 5
299, 6
300, 4
301, 4
302, 5
303, 7
304, 4
305, 6
306, 4
307, 4
308, 8
309, 5
310, 5
311, 4
312, 4
313, 6
314, 6
315, 4
316, 4
317, 4
318, 6
319, 5
320, 6
321, 5
322, 6
323, 6
324, 8
325, 6
326, 4
327, 5
328, 4
329, 6
330, 7
331, 6
332, 3
333, 4
334, 6
335, 6
336, 6
337, 6
338, 4
339, 5
340, 4
341, 5
342, 4
343, 7
344, 6
345, 6
346, 7
347, 5
348, 5
349, 6
350, 5
351, 6
352, 5
353, 7
354, 5
355, 7
356, 4
357, 6
358, 6
359, 4
360, 7
361, 5
362, 4
363, 6
364, 7
365, 7
366, 4
367, 4
368, 5
369, 3
370, 7
371, 6
372, 6
373, 5
374, 6
375, 4
376, 7
377, 4
378, 4
379, 5
380, 6
381, 7
382, 5
383, 5
384, 5
385, 4
386, 6
387, 4
388, 7
389, 6
390, 4
391, 6
392, 5
393, 5
394, 8
395, 5
396, 6
397, 5
398, 5
399, 5
400, 4
401, 8
402, 4
403, 3
404, 4
405, 6
406, 4
407, 8
408, 4
409, 7
410, 4
411, 6
412, 4
413, 5
414, 8
415, 5
416, 5
417, 4
418, 4
419, 7
420, 5
421, 6
422, 6
423, 4
424, 5
425, 7
426, 5
427, 5
428, 4
429, 4
430, 5
431, 5
432, 7
433, 5
434, 6
435, 6
436, 5
437, 5
438, 7
439, 5
440, 6
441, 4
442, 5
443, 6
444, 5
445, 5
446, 5
447, 4
448, 5
449, 7
450, 5
451, 4
452, 5
453, 5
454, 6
455, 5
456, 6
457, 4
458, 5
459, 7
460, 5
461, 5
462, 5
463, 6
464, 5
465, 5
466, 3
467, 3
468, 6
469, 5
470, 5
471, 6
472, 5
473, 5
474, 7
475, 5
476, 6
477, 7
478, 5
479, 6
480, 6
