Schedule for fpga_dcop_17
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 4
12, 4
13, 4
14, 4
15, 4
16, 4
17, 4
18, 4
19, 4
20, 4
21, 4
22, 4
23, 4
24, 4
25, 4
26, 4
27, 4
28, 4
29, 4
30, 4
31, 4
32, 8
33, 7
34, 7
35, 7
36, 7
37, 6
38, 6
39, 6
40, 6
41, 7
42, 6
43, 7
44, 7
45, 7
46, 7
47, 8
48, 7
49, 7
50, 7
51, 6
52, 6
53, 7
54, 6
55, 6
56, 5
57, 5
58, 4
59, 6
60, 6
61, 7
62, 4
63, 6
64, 5
65, 5
66, 4
67, 5
68, 6
69, 5
70, 5
71, 5
72, 5
73, 5
74, 5
75, 6
76, 8
77, 6
78, 6
79, 5
80, 7
81, 6
82, 6
83, 7
84, 5
85, 5
86, 6
87, 5
88, 5
89, 6
90, 8
91, 6
92, 5
93, 7
94, 7
95, 4
96, 6
97, 4
98, 8
99, 7
100, 5
101, 6
102, 6
103, 5
104, 7
105, 5
106, 5
107, 4
108, 3
109, 5
110, 5
111, 7
112, 4
113, 5
114, 4
115, 4
116, 7
117, 8
118, 4
119, 6
120, 5
121, 6
122, 4
123, 6
124, 7
125, 6
126, 5
127, 6
128, 4
129, 7
130, 6
131, 6
132, 8
133, 6
134, 5
135, 6
136, 5
137, 5
138, 6
139, 7
140, 6
141, 5
142, 7
143, 4
144, 4
145, 4
146, 5
147, 8
148, 5
149, 3
150, 6
151, 5
152, 6
153, 4
154, 6
155, 5
156, 5
157, 6
158, 7
159, 4
160, 6
161, 4
162, 4
163, 6
164, 5
165, 6
166, 7
167, 4
168, 6
169, 5
170, 4
171, 4
172, 5
173, 6
174, 4
175, 4
176, 6
177, 5
178, 7
179, 4
180, 5
181, 6
182, 5
183, 6
184, 6
185, 7
186, 5
187, 6
188, 5
189, 6
190, 4
191, 5
192, 6
193, 4
194, 7
195, 3
196, 5
197, 5
198, 4
199, 6
200, 4
201, 5
202, 6
203, 8
204, 8
205, 6
206, 5
207, 6
208, 6
209, 5
210, 4
211, 7
212, 5
213, 4
214, 6
215, 5
216, 5
217, 5
218, 6
219, 5
220, 6
221, 4
222, 7
223, 8
224, 4
225, 5
226, 3
227, 4
228, 5
229, 4
230, 4
231, 5
232, 6
233, 8
234, 5
235, 6
236, 5
237, 4
238, 5
239, 4
240, 5
241, 5
242, 5
243, 6
244, 4
245, 6
246, 4
247, 7
248, 6
249, 4
250, 6
251, 5
252, 5
253, 6
254, 5
255, 6
256, 5
257, 6
258, 4
259, 6
260, 7
261, 5
262, 6
263, 7
264, 6
265, 4
266, 6
267, 7
268, 6
269, 6
270, 5
271, 6
272, 5
273, 5
274, 6
275, 5
276, 4
277, 4
278, 5
279, 4
280, 4
281, 5
282, 6
283, 5
284, 5
285, 6
286, 7
287, 6
288, 7
289, 4
290, 5
291, 6
292, 4
293, 4
294, 4
295, 5
296, 5
297, 8
298, 7
299, 5
300, 6
301, 6
302, 5
303, 5
304, 4
305, 5
306, 5
307, 5
308, 7
309, 5
310, 4
311, 6
312, 8
313, 6
314, 4
315, 5
316, 7
317, 3
318, 5
319, 6
320, 4
321, 5
322, 6
323, 4
324, 5
325, 6
326, 7
327, 7
328, 7
329, 5
330, 4
331, 5
332, 6
333, 5
334, 5
335, 6
336, 8
337, 5
338, 5
339, 6
340, 6
341, 4
342, 5
343, 8
344, 4
345, 6
346, 5
347, 7
348, 4
349, 6
350, 5
351, 4
352, 6
353, 6
354, 3
355, 4
356, 6
357, 6
358, 4
359, 5
360, 4
361, 5
362, 5
363, 6
364, 5
365, 5
366, 6
367, 5
368, 5
369, 6
370, 7
371, 5
372, 3
373, 6
374, 6
375, 3
376, 7
377, 5
378, 6
379, 5
380, 5
381, 5
382, 6
383, 8
384, 3
385, 4
386, 5
387, 6
388, 5
389, 5
390, 5
391, 5
392, 5
393, 5
394, 6
395, 5
396, 5
397, 6
398, 4
399, 6
400, 6
401, 4
402, 4
403, 4
404, 5
405, 5
406, 4
407, 8
408, 5
409, 5
410, 4
411, 4
412, 5
413, 7
414, 4
415, 4
416, 6
417, 5
418, 6
419, 5
420, 5
421, 5
422, 4
423, 5
424, 6
425, 5
426, 5
427, 5
428, 5
429, 5
430, 6
431, 4
432, 4
433, 7
434, 5
435, 6
436, 6
437, 6
438, 7
439, 5
440, 6
441, 6
442, 6
443, 6
444, 8
445, 4
446, 8
447, 6
448, 5
449, 7
450, 8
451, 5
452, 7
453, 4
454, 6
455, 5
456, 5
457, 5
458, 5
459, 6
460, 5
461, 4
462, 5
463, 4
464, 4
465, 6
466, 6
467, 5
468, 5
469, 5
470, 5
471, 4
472, 6
473, 4
474, 5
475, 5
476, 3
477, 5
478, 4
479, 5
480, 5
