Schedule for fpga_dcop_08
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 4
12, 4
13, 4
14, 4
15, 4
16, 4
17, 4
18, 4
19, 4
20, 4
21, 4
22, 4
23, 4
24, 4
25, 4
26, 4
27, 4
28, 4
29, 4
30, 4
31, 4
32, 8
33, 8
34, 6
35, 7
36, 8
37, 7
38, 7
39, 5
40, 8
41, 5
42, 6
43, 6
44, 6
45, 6
46, 6
47, 6
48, 6
49, 7
50, 6
51, 6
52, 7
53, 6
54, 6
55, 5
56, 4
57, 3
58, 4
59, 4
60, 5
61, 6
62, 4
63, 4
64, 5
65, 5
66, 6
67, 5
68, 6
69, 6
70, 4
71, 6
72, 4
73, 6
74, 6
75, 8
76, 8
77, 6
78, 5
79, 7
80, 6
81, 5
82, 5
83, 6
84, 6
85, 5
86, 7
87, 4
88, 5
89, 5
90, 5
91, 6
92, 5
93, 5
94, 5
95, 7
96, 4
97, 4
98, 4
99, 7
100, 6
101, 5
102, 5
103, 4
104, 5
105, 6
106, 5
107, 5
108, 5
109, 5
110, 7
111, 5
112, 5
113, 4
114, 6
115, 6
116, 6
117, 5
118, 6
119, 7
120, 6
121, 6
122, 6
123, 7
124, 5
125, 5
126, 6
127, 5
128, 6
129, 8
130, 5
131, 5
132, 4
133, 5
134, 8
135, 6
136, 7
137, 6
138, 6
139, 5
140, 5
141, 6
142, 6
143, 6
144, 4
145, 6
146, 6
147, 6
148, 4
149, 7
150, 6
151, 4
152, 5
153, 5
154, 7
155, 6
156, 4
157, 5
158, 5
159, 4
160, 5
161, 5
162, 5
163, 5
164, 6
165, 5
166, 6
167, 5
168, 4
169, 4
170, 6
171, 8
172, 5
173, 6
174, 5
175, 4
176, 7
177, 5
178, 6
179, 5
180, 5
181, 6
182, 4
183, 7
184, 6
185, 6
186, 6
187, 4
188, 6
189, 4
190, 5
191, 6
192, 6
193, 5
194, 5
195, 8
196, 5
197, 6
198, 6
199, 6
200, 6
201, 8
202, 5
203, 5
204, 5
205, 4
206, 5
207, 5
208, 4
209, 7
210, 7
211, 6
212, 4
213, 5
214, 8
215, 5
216, 6
217, 6
218, 4
219, 8
220, 4
221, 5
222, 6
223, 6
224, 5
225, 6
226, 7
227, 4
228, 6
229, 5
230, 6
231, 5
232, 6
233, 4
234, 6
235, 6
236, 6
237, 6
238, 6
239, 6
240, 7
241, 6
242, 5
243, 5
244, 5
245, 6
246, 6
247, 6
248, 6
249, 5
250, 6
251, 4
252, 4
253, 5
254, 5
255, 4
256, 6
257, 6
258, 3
259, 7
260, 5
261, 7
262, 5
263, 6
264, 4
265, 7
266, 5
267, 6
268, 4
269, 4
270, 6
271, 6
272, 5
273, 4
274, 6
275, 5
276, 5
277, 4
278, 5
279, 5
280, 4
281, 7
282, 4
283, 4
284, 7
285, 5
286, 6
287, 6
288, 5
289, 3
290, 6
291, 4
292, 5
293, 5
294, 7
295, 4
296, 6
297, 4
298, 4
299, 5
300, 5
301, 8
302, 3
303, 5
304, 5
305, 7
306, 3
307, 5
308, 6
309, 4
310, 5
311, 5
312, 6
313, 4
314, 5
315, 6
316, 4
317, 4
318, 5
319, 4
320, 6
321, 7
322, 5
323, 5
324, 5
325, 6
326, 5
327, 4
328, 4
329, 4
330, 5
331, 6
332, 6
333, 4
334, 5
335, 7
336, 7
337, 3
338, 6
339, 5
340, 4
341, 7
342, 5
343, 5
344, 6
345, 4
346, 6
347, 5
348, 5
349, 5
350, 5
351, 5
352, 5
353, 4
354, 6
355, 6
356, 5
357, 5
358, 5
359, 4
360, 6
361, 8
362, 6
363, 6
364, 7
365, 6
366, 7
367, 5
368, 5
369, 7
370, 5
371, 5
372, 8
373, 4
374, 5
375, 6
376, 5
377, 5
378, 4
379, 4
380, 4
381, 6
382, 5
383, 5
384, 5
385, 7
386, 5
387, 5
388, 6
389, 5
390, 5
391, 7
392, 6
393, 4
394, 5
395, 6
396, 6
397, 5
398, 6
399, 5
400, 6
401, 4
402, 5
403, 6
404, 4
405, 5
406, 6
407, 6
408, 5
409, 4
410, 6
411, 4
412, 8
413, 4
414, 5
415, 4
416, 5
417, 4
418, 4
419, 6
420, 4
421, 6
422, 5
423, 5
424, 6
425, 4
426, 6
427, 4
428, 4
429, 6
430, 5
431, 7
432, 4
433, 5
434, 5
435, 5
436, 6
437, 5
438, 4
439, 5
440, 5
441, 5
442, 5
443, 6
444, 3
445, 6
446, 4
447, 7
448, 4
449, 5
450, 6
451, 4
452, 7
453, 5
454, 5
455, 7
456, 4
457, 6
458, 4
459, 5
460, 5
461, 4
462, 7
463, 6
464, 5
465, 8
466, 7
467, 7
468, 5
469, 5
470, 6
471, 6
472, 5
473, 7
474, 4
475, 6
476, 5
477, 5
478, 5
479, 5
480, 5
