Schedule for oscil_dcop_10
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 4
12, 4
13, 4
14, 4
15, 4
16, 4
17, 4
18, 4
19, 4
20, 4
21, 4
22, 4
23, 4
24, 4
25, 4
26, 4
27, 4
28, 4
29, 4
30, 4
31, 4
32, 8
33, 7
34, 8
35, 5
36, 8
37, 6
38, 8
39, 6
40, 6
41, 6
42, 6
43, 7
44, 6
45, 7
46, 5
47, 6
48, 6
49, 6
50, 6
51, 6
52, 7
53, 6
54, 7
55, 5
56, 4
57, 4
58, 3
59, 4
60, 5
61, 5
62, 5
63, 5
64, 4
65, 5
66, 4
67, 4
68, 6
69, 6
70, 5
71, 6
72, 5
73, 6
74, 5
75, 6
76, 6
77, 5
78, 6
79, 5
80, 4
81, 5
82, 4
83, 5
84, 5
85, 6
86, 3
87, 5
88, 4
89, 6
90, 5
91, 6
92, 5
93, 5
94, 4
95, 5
96, 6
97, 7
98, 5
99, 6
100, 4
101, 4
102, 4
103, 4
104, 5
105, 4
106, 4
107, 6
108, 5
109, 5
110, 6
111, 7
112, 6
113, 6
114, 5
115, 4
116, 5
117, 4
118, 4
119, 7
120, 8
121, 5
122, 5
123, 4
124, 6
125, 6
126, 7
127, 4
128, 5
129, 5
130, 5
131, 5
132, 5
133, 5
134, 4
135, 4
136, 4
137, 4
138, 8
139, 4
140, 5
141, 7
142, 3
143, 4
144, 5
145, 5
146, 7
147, 6
148, 6
149, 6
150, 7
151, 4
152, 2
153, 5
154, 6
155, 6
156, 6
157, 4
158, 5
159, 8
160, 5
161, 6
162, 6
163, 4
164, 4
165, 5
166, 3
167, 4
168, 6
169, 7
170, 3
171, 4
172, 6
173, 4
174, 5
175, 6
176, 6
177, 5
178, 6
179, 5
180, 4
181, 5
182, 4
183, 6
184, 4
185, 4
186, 5
187, 5
188, 4
189, 6
190, 4
191, 4
192, 4
193, 5
194, 5
195, 4
196, 5
197, 4
198, 5
199, 4
200, 5
201, 4
202, 4
203, 6
204, 5
205, 5
206, 4
207, 4
208, 4
209, 5
210, 6
211, 4
212, 6
213, 4
214, 4
215, 3
216, 4
217, 5
218, 4
219, 4
220, 6
221, 5
222, 4
223, 4
224, 5
225, 4
226, 3
227, 5
228, 5
229, 4
230, 3
231, 5
232, 5
233, 5
234, 5
235, 5
236, 4
237, 4
238, 4
239, 4
240, 4
241, 4
242, 3
243, 7
244, 3
245, 6
246, 5
247, 6
248, 4
249, 4
250, 5
251, 4
252, 3
253, 3
254, 4
255, 5
256, 4
257, 4
258, 6
259, 3
260, 4
261, 4
262, 8
263, 4
264, 5
265, 3
266, 3
267, 3
268, 4
269, 5
270, 6
271, 3
272, 4
273, 4
274, 5
275, 2
276, 4
277, 4
278, 4
279, 3
280, 5
281, 4
282, 5
283, 6
284, 4
285, 7
286, 3
287, 4
288, 6
289, 4
290, 4
291, 4
292, 3
293, 4
294, 3
295, 5
296, 6
297, 4
298, 6
299, 4
300, 5
301, 4
302, 4
303, 6
304, 3
305, 4
306, 5
307, 4
308, 5
309, 6
310, 5
311, 7
312, 4
313, 6
314, 4
315, 3
316, 4
317, 4
318, 7
319, 5
320, 1
321, 4
322, 3
323, 3
324, 3
325, 2
326, 2
327, 4
328, 2
329, 4
330, 3
331, 2
332, 4
333, 2
334, 4
335, 5
336, 1
337, 4
338, 3
339, 4
340, 7
341, 2
342, 4
343, 4
344, 3
345, 3
346, 4
347, 4
348, 4
349, 6
350, 5
351, 4
352, 4
353, 4
354, 5
355, 5
356, 5
357, 3
358, 3
359, 5
360, 3
361, 1
362, 1
363, 1
364, 1
365, 2
366, 3
367, 5
368, 4
369, 5
370, 3
371, 3
372, 1
373, 3
374, 2
375, 4
376, 4
377, 3
378, 2
379, 2
380, 3
381, 5
382, 4
383, 3
384, 3
385, 4
386, 2
387, 2
388, 4
389, 3
390, 6
391, 3
392, 3
393, 0
394, 0
395, 4
396, 0
397, 1
398, 4
399, 3
400, 4
401, 4
402, 4
403, 5
404, 4
405, 3
406, 4
407, 3
408, 5
409, 5
410, 8
411, 6
412, 7
413, 5
414, 3
415, 4
416, 4
417, 4
418, 3
419, 4
420, 3
421, 1
422, 3
423, 4
424, 2
425, 0
426, 4
427, 1
428, 6
429, 4
430, 5
431, 5
432, 4
433, 5
434, 4
435, 2
436, 5
437, 3
438, 5
439, 2
440, 3
441, 5
442, 4
443, 4
444, 4
445, 3
446, 4
447, 4
448, 4
449, 4
450, 4
451, 3
452, 2
453, 4
454, 3
455, 5
456, 4
457, 2
458, 5
459, 2
460, 0
461, 4
462, 4
463, 3
464, 3
465, 4
466, 4
467, 4
468, 3
469, 4
470, 3
471, 4
472, 4
473, 4
474, 4
475, 3
476, 2
477, 2
478, 3
479, 1
480, 0
