Schedule for fpga_dcop_34
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 4
12, 4
13, 4
14, 4
15, 4
16, 4
17, 4
18, 4
19, 4
20, 4
21, 4
22, 4
23, 4
24, 4
25, 4
26, 4
27, 4
28, 4
29, 4
30, 4
31, 4
32, 8
33, 8
34, 6
35, 7
36, 7
37, 6
38, 7
39, 7
40, 7
41, 6
42, 7
43, 6
44, 6
45, 5
46, 7
47, 7
48, 7
49, 6
50, 8
51, 6
52, 8
53, 6
54, 6
55, 6
56, 5
57, 5
58, 5
59, 4
60, 6
61, 6
62, 5
63, 5
64, 5
65, 4
66, 6
67, 5
68, 4
69, 6
70, 4
71, 6
72, 5
73, 6
74, 4
75, 5
76, 6
77, 6
78, 6
79, 5
80, 7
81, 8
82, 5
83, 7
84, 6
85, 6
86, 6
87, 3
88, 7
89, 6
90, 5
91, 6
92, 7
93, 5
94, 6
95, 5
96, 5
97, 8
98, 4
99, 5
100, 5
101, 4
102, 7
103, 5
104, 6
105, 6
106, 4
107, 5
108, 6
109, 5
110, 5
111, 5
112, 6
113, 5
114, 6
115, 5
116, 6
117, 4
118, 4
119, 6
120, 4
121, 6
122, 5
123, 8
124, 4
125, 5
126, 5
127, 6
128, 7
129, 5
130, 8
131, 8
132, 6
133, 7
134, 5
135, 8
136, 7
137, 4
138, 6
139, 6
140, 3
141, 6
142, 7
143, 8
144, 5
145, 5
146, 5
147, 6
148, 5
149, 7
150, 6
151, 4
152, 6
153, 5
154, 7
155, 4
156, 6
157, 6
158, 7
159, 5
160, 6
161, 7
162, 4
163, 4
164, 4
165, 4
166, 6
167, 5
168, 5
169, 7
170, 6
171, 4
172, 8
173, 4
174, 7
175, 4
176, 6
177, 7
178, 5
179, 4
180, 6
181, 5
182, 4
183, 7
184, 5
185, 6
186, 6
187, 7
188, 4
189, 5
190, 4
191, 5
192, 5
193, 4
194, 5
195, 5
196, 5
197, 8
198, 5
199, 5
200, 5
201, 4
202, 6
203, 7
204, 4
205, 7
206, 6
207, 6
208, 6
209, 4
210, 6
211, 8
212, 5
213, 6
214, 6
215, 5
216, 4
217, 5
218, 6
219, 4
220, 6
221, 5
222, 5
223, 5
224, 5
225, 5
226, 5
227, 4
228, 6
229, 4
230, 6
231, 5
232, 7
233, 7
234, 6
235, 5
236, 6
237, 6
238, 4
239, 5
240, 6
241, 4
242, 6
243, 4
244, 5
245, 3
246, 6
247, 5
248, 8
249, 5
250, 5
251, 6
252, 6
253, 6
254, 4
255, 6
256, 7
257, 6
258, 5
259, 7
260, 5
261, 7
262, 5
263, 7
264, 4
265, 4
266, 5
267, 5
268, 6
269, 5
270, 7
271, 6
272, 5
273, 8
274, 4
275, 6
276, 7
277, 4
278, 5
279, 8
280, 4
281, 6
282, 5
283, 5
284, 4
285, 3
286, 6
287, 4
288, 5
289, 5
290, 5
291, 6
292, 6
293, 3
294, 7
295, 5
296, 6
297, 6
298, 6
299, 5
300, 4
301, 5
302, 4
303, 4
304, 7
305, 4
306, 7
307, 6
308, 4
309, 6
310, 5
311, 4
312, 5
313, 5
314, 6
315, 4
316, 5
317, 8
318, 5
319, 5
320, 7
321, 5
322, 5
323, 4
324, 4
325, 5
326, 5
327, 4
328, 6
329, 4
330, 4
331, 6
332, 6
333, 6
334, 6
335, 5
336, 5
337, 6
338, 4
339, 4
340, 6
341, 6
342, 5
343, 5
344, 6
345, 6
346, 4
347, 7
348, 6
349, 3
350, 4
351, 6
352, 5
353, 6
354, 5
355, 6
356, 5
357, 6
358, 4
359, 6
360, 5
361, 8
362, 4
363, 6
364, 4
365, 4
366, 4
367, 4
368, 6
369, 5
370, 6
371, 6
372, 5
373, 6
374, 6
375, 6
376, 6
377, 4
378, 5
379, 5
380, 5
381, 7
382, 7
383, 6
384, 5
385, 6
386, 5
387, 6
388, 4
389, 6
390, 7
391, 7
392, 5
393, 4
394, 6
395, 4
396, 5
397, 7
398, 4
399, 7
400, 5
401, 5
402, 5
403, 5
404, 5
405, 5
406, 4
407, 5
408, 5
409, 7
410, 7
411, 5
412, 5
413, 4
414, 4
415, 4
416, 6
417, 5
418, 6
419, 5
420, 7
421, 5
422, 6
423, 4
424, 6
425, 6
426, 4
427, 7
428, 6
429, 5
430, 6
431, 4
432, 6
433, 5
434, 4
435, 5
436, 5
437, 5
438, 7
439, 4
440, 5
441, 4
442, 4
443, 4
444, 5
445, 4
446, 8
447, 7
448, 5
449, 6
450, 4
451, 4
452, 4
453, 6
454, 4
455, 6
456, 5
457, 7
458, 6
459, 5
460, 7
461, 4
462, 5
463, 8
464, 5
465, 7
466, 6
467, 5
468, 4
469, 4
470, 4
471, 5
472, 5
473, 5
474, 5
475, 4
476, 4
477, 6
478, 5
479, 5
480, 6
