Schedule for fpga_dcop_09
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 4
12, 4
13, 4
14, 4
15, 4
16, 4
17, 4
18, 4
19, 4
20, 4
21, 4
22, 4
23, 4
24, 4
25, 4
26, 4
27, 4
28, 4
29, 4
30, 4
31, 4
32, 8
33, 7
34, 6
35, 7
36, 5
37, 6
38, 7
39, 5
40, 7
41, 7
42, 6
43, 6
44, 8
45, 8
46, 6
47, 7
48, 8
49, 6
50, 7
51, 7
52, 5
53, 7
54, 5
55, 6
56, 3
57, 5
58, 5
59, 5
60, 4
61, 7
62, 4
63, 4
64, 5
65, 6
66, 5
67, 5
68, 5
69, 6
70, 4
71, 6
72, 6
73, 4
74, 6
75, 7
76, 7
77, 4
78, 6
79, 6
80, 3
81, 6
82, 5
83, 7
84, 7
85, 5
86, 8
87, 4
88, 5
89, 6
90, 6
91, 4
92, 7
93, 4
94, 6
95, 6
96, 6
97, 6
98, 6
99, 5
100, 8
101, 4
102, 8
103, 7
104, 4
105, 6
106, 6
107, 5
108, 5
109, 6
110, 6
111, 5
112, 7
113, 5
114, 6
115, 7
116, 7
117, 6
118, 4
119, 5
120, 5
121, 6
122, 4
123, 7
124, 3
125, 4
126, 4
127, 5
128, 6
129, 5
130, 6
131, 5
132, 4
133, 5
134, 5
135, 4
136, 6
137, 6
138, 5
139, 6
140, 6
141, 4
142, 4
143, 6
144, 6
145, 5
146, 5
147, 6
148, 6
149, 4
150, 5
151, 5
152, 5
153, 5
154, 6
155, 4
156, 5
157, 7
158, 6
159, 6
160, 5
161, 6
162, 4
163, 6
164, 5
165, 6
166, 4
167, 8
168, 6
169, 4
170, 8
171, 5
172, 4
173, 5
174, 7
175, 6
176, 4
177, 6
178, 5
179, 5
180, 4
181, 4
182, 6
183, 5
184, 7
185, 5
186, 4
187, 6
188, 8
189, 6
190, 7
191, 5
192, 6
193, 4
194, 6
195, 4
196, 5
197, 3
198, 6
199, 4
200, 4
201, 8
202, 3
203, 6
204, 5
205, 6
206, 6
207, 4
208, 6
209, 5
210, 5
211, 4
212, 4
213, 6
214, 4
215, 4
216, 5
217, 6
218, 5
219, 6
220, 4
221, 5
222, 4
223, 5
224, 4
225, 8
226, 5
227, 8
228, 5
229, 7
230, 5
231, 4
232, 6
233, 4
234, 7
235, 6
236, 7
237, 5
238, 5
239, 7
240, 5
241, 5
242, 4
243, 5
244, 8
245, 4
246, 8
247, 6
248, 6
249, 4
250, 7
251, 4
252, 7
253, 6
254, 5
255, 5
256, 8
257, 5
258, 7
259, 4
260, 6
261, 5
262, 5
263, 5
264, 6
265, 7
266, 4
267, 6
268, 6
269, 7
270, 5
271, 4
272, 6
273, 4
274, 5
275, 5
276, 5
277, 5
278, 5
279, 4
280, 5
281, 7
282, 6
283, 6
284, 5
285, 4
286, 6
287, 6
288, 4
289, 7
290, 5
291, 5
292, 4
293, 5
294, 6
295, 6
296, 7
297, 6
298, 5
299, 5
300, 4
301, 4
302, 5
303, 6
304, 5
305, 6
306, 4
307, 4
308, 6
309, 6
310, 3
311, 6
312, 6
313, 5
314, 6
315, 6
316, 4
317, 5
318, 6
319, 4
320, 8
321, 4
322, 8
323, 6
324, 6
325, 6
326, 5
327, 6
328, 4
329, 5
330, 5
331, 5
332, 6
333, 4
334, 6
335, 6
336, 5
337, 5
338, 5
339, 6
340, 7
341, 4
342, 6
343, 4
344, 4
345, 6
346, 5
347, 5
348, 5
349, 5
350, 5
351, 6
352, 4
353, 7
354, 3
355, 7
356, 5
357, 6
358, 7
359, 4
360, 5
361, 5
362, 5
363, 6
364, 4
365, 7
366, 4
367, 4
368, 5
369, 5
370, 6
371, 5
372, 5
373, 5
374, 4
375, 5
376, 7
377, 4
378, 4
379, 4
380, 6
381, 7
382, 5
383, 4
384, 5
385, 4
386, 7
387, 5
388, 4
389, 5
390, 6
391, 6
392, 6
393, 6
394, 7
395, 5
396, 7
397, 5
398, 6
399, 6
400, 4
401, 5
402, 4
403, 7
404, 6
405, 6
406, 4
407, 6
408, 5
409, 5
410, 6
411, 5
412, 5
413, 4
414, 4
415, 7
416, 6
417, 7
418, 5
419, 5
420, 7
421, 7
422, 4
423, 5
424, 5
425, 5
426, 5
427, 5
428, 5
429, 6
430, 5
431, 5
432, 6
433, 5
434, 7
435, 4
436, 7
437, 4
438, 6
439, 5
440, 7
441, 5
442, 5
443, 5
444, 5
445, 4
446, 5
447, 6
448, 5
449, 6
450, 6
451, 5
452, 5
453, 5
454, 5
455, 6
456, 7
457, 5
458, 5
459, 6
460, 5
461, 6
462, 6
463, 4
464, 5
465, 4
466, 4
467, 7
468, 4
469, 6
470, 5
471, 6
472, 4
473, 5
474, 5
475, 4
476, 5
477, 7
478, 7
479, 5
480, 6
