Schedule for fpga_dcop_11
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 4
12, 4
13, 4
14, 4
15, 4
16, 4
17, 4
18, 4
19, 4
20, 4
21, 4
22, 4
23, 4
24, 4
25, 4
26, 4
27, 4
28, 4
29, 4
30, 4
31, 4
32, 8
33, 7
34, 7
35, 6
36, 6
37, 6
38, 7
39, 6
40, 7
41, 7
42, 6
43, 6
44, 8
45, 8
46, 7
47, 7
48, 7
49, 5
50, 7
51, 7
52, 6
53, 7
54, 6
55, 7
56, 6
57, 5
58, 5
59, 4
60, 5
61, 4
62, 6
63, 4
64, 4
65, 6
66, 5
67, 6
68, 6
69, 6
70, 5
71, 6
72, 5
73, 4
74, 5
75, 6
76, 6
77, 5
78, 4
79, 5
80, 5
81, 7
82, 7
83, 6
84, 7
85, 5
86, 4
87, 4
88, 4
89, 6
90, 4
91, 5
92, 5
93, 6
94, 4
95, 6
96, 6
97, 5
98, 7
99, 5
100, 6
101, 6
102, 8
103, 5
104, 3
105, 4
106, 7
107, 4
108, 6
109, 5
110, 8
111, 6
112, 7
113, 6
114, 6
115, 6
116, 6
117, 5
118, 6
119, 6
120, 7
121, 5
122, 7
123, 7
124, 5
125, 5
126, 8
127, 6
128, 5
129, 5
130, 4
131, 4
132, 6
133, 6
134, 5
135, 4
136, 4
137, 8
138, 5
139, 8
140, 6
141, 6
142, 4
143, 5
144, 4
145, 5
146, 4
147, 5
148, 5
149, 7
150, 5
151, 6
152, 4
153, 7
154, 5
155, 5
156, 6
157, 7
158, 5
159, 5
160, 8
161, 6
162, 5
163, 8
164, 5
165, 6
166, 4
167, 4
168, 8
169, 5
170, 6
171, 4
172, 6
173, 4
174, 5
175, 5
176, 7
177, 5
178, 6
179, 4
180, 7
181, 4
182, 4
183, 5
184, 7
185, 5
186, 6
187, 5
188, 7
189, 5
190, 5
191, 7
192, 4
193, 7
194, 6
195, 5
196, 5
197, 4
198, 4
199, 7
200, 4
201, 5
202, 4
203, 5
204, 4
205, 6
206, 7
207, 5
208, 4
209, 5
210, 5
211, 8
212, 5
213, 4
214, 6
215, 6
216, 6
217, 7
218, 7
219, 8
220, 5
221, 4
222, 5
223, 5
224, 6
225, 5
226, 5
227, 5
228, 5
229, 7
230, 7
231, 4
232, 6
233, 5
234, 5
235, 7
236, 5
237, 7
238, 5
239, 5
240, 5
241, 6
242, 5
243, 5
244, 6
245, 7
246, 5
247, 5
248, 5
249, 4
250, 4
251, 3
252, 4
253, 5
254, 6
255, 5
256, 5
257, 4
258, 5
259, 5
260, 6
261, 7
262, 5
263, 5
264, 6
265, 6
266, 4
267, 4
268, 6
269, 4
270, 6
271, 4
272, 8
273, 4
274, 6
275, 7
276, 7
277, 3
278, 6
279, 6
280, 5
281, 4
282, 5
283, 4
284, 4
285, 6
286, 6
287, 7
288, 5
289, 7
290, 5
291, 6
292, 7
293, 4
294, 4
295, 5
296, 5
297, 4
298, 5
299, 6
300, 7
301, 5
302, 5
303, 7
304, 3
305, 7
306, 6
307, 5
308, 5
309, 7
310, 5
311, 5
312, 6
313, 5
314, 4
315, 4
316, 8
317, 5
318, 7
319, 4
320, 8
321, 5
322, 5
323, 4
324, 4
325, 6
326, 5
327, 5
328, 3
329, 5
330, 6
331, 8
332, 6
333, 6
334, 5
335, 4
336, 6
337, 8
338, 4
339, 5
340, 6
341, 4
342, 4
343, 5
344, 6
345, 5
346, 4
347, 8
348, 5
349, 5
350, 4
351, 6
352, 5
353, 5
354, 5
355, 7
356, 5
357, 5
358, 6
359, 5
360, 5
361, 6
362, 6
363, 6
364, 4
365, 6
366, 5
367, 8
368, 6
369, 4
370, 5
371, 7
372, 6
373, 6
374, 6
375, 5
376, 4
377, 4
378, 6
379, 3
380, 4
381, 6
382, 7
383, 6
384, 5
385, 5
386, 6
387, 6
388, 4
389, 6
390, 5
391, 6
392, 7
393, 8
394, 6
395, 4
396, 5
397, 6
398, 7
399, 4
400, 4
401, 4
402, 7
403, 5
404, 6
405, 6
406, 5
407, 4
408, 4
409, 5
410, 4
411, 5
412, 5
413, 5
414, 5
415, 4
416, 5
417, 4
418, 5
419, 3
420, 5
421, 4
422, 5
423, 6
424, 4
425, 4
426, 5
427, 5
428, 8
429, 4
430, 4
431, 8
432, 5
433, 6
434, 4
435, 6
436, 5
437, 5
438, 5
439, 6
440, 7
441, 4
442, 8
443, 5
444, 6
445, 4
446, 4
447, 6
448, 6
449, 6
450, 6
451, 6
452, 5
453, 6
454, 4
455, 5
456, 5
457, 4
458, 6
459, 5
460, 5
461, 5
462, 6
463, 6
464, 5
465, 6
466, 4
467, 5
468, 6
469, 4
470, 6
471, 7
472, 5
473, 5
474, 5
475, 7
476, 4
477, 6
478, 7
479, 6
480, 5
