Schedule for fpga_dcop_07
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 4
12, 4
13, 4
14, 4
15, 4
16, 4
17, 4
18, 4
19, 4
20, 4
21, 4
22, 4
23, 4
24, 4
25, 4
26, 4
27, 4
28, 4
29, 4
30, 4
31, 4
32, 8
33, 7
34, 8
35, 7
36, 6
37, 7
38, 6
39, 7
40, 6
41, 7
42, 7
43, 6
44, 6
45, 7
46, 7
47, 7
48, 6
49, 7
50, 6
51, 5
52, 7
53, 8
54, 5
55, 5
56, 6
57, 5
58, 5
59, 6
60, 7
61, 6
62, 5
63, 5
64, 4
65, 4
66, 6
67, 5
68, 6
69, 7
70, 5
71, 8
72, 7
73, 6
74, 4
75, 5
76, 8
77, 5
78, 5
79, 4
80, 6
81, 5
82, 5
83, 5
84, 6
85, 4
86, 5
87, 6
88, 4
89, 5
90, 6
91, 7
92, 5
93, 4
94, 4
95, 6
96, 5
97, 6
98, 5
99, 8
100, 5
101, 4
102, 7
103, 4
104, 3
105, 5
106, 6
107, 5
108, 3
109, 7
110, 6
111, 6
112, 4
113, 4
114, 6
115, 6
116, 6
117, 6
118, 6
119, 4
120, 4
121, 8
122, 5
123, 4
124, 5
125, 6
126, 8
127, 6
128, 7
129, 6
130, 7
131, 4
132, 5
133, 8
134, 4
135, 5
136, 5
137, 5
138, 7
139, 4
140, 7
141, 6
142, 5
143, 5
144, 4
145, 7
146, 5
147, 6
148, 6
149, 7
150, 4
151, 5
152, 8
153, 5
154, 5
155, 5
156, 6
157, 5
158, 5
159, 7
160, 5
161, 6
162, 5
163, 7
164, 8
165, 6
166, 7
167, 5
168, 5
169, 6
170, 4
171, 5
172, 5
173, 4
174, 5
175, 5
176, 6
177, 4
178, 5
179, 4
180, 4
181, 4
182, 5
183, 6
184, 4
185, 5
186, 6
187, 6
188, 4
189, 6
190, 7
191, 5
192, 7
193, 5
194, 7
195, 6
196, 4
197, 7
198, 5
199, 7
200, 7
201, 5
202, 6
203, 6
204, 6
205, 5
206, 5
207, 7
208, 3
209, 5
210, 5
211, 5
212, 5
213, 6
214, 6
215, 6
216, 5
217, 6
218, 6
219, 5
220, 6
221, 7
222, 3
223, 5
224, 5
225, 6
226, 6
227, 4
228, 5
229, 6
230, 6
231, 6
232, 6
233, 6
234, 6
235, 5
236, 4
237, 6
238, 5
239, 4
240, 6
241, 5
242, 6
243, 7
244, 6
245, 6
246, 7
247, 6
248, 5
249, 4
250, 4
251, 6
252, 6
253, 4
254, 5
255, 7
256, 4
257, 4
258, 4
259, 7
260, 5
261, 4
262, 5
263, 5
264, 5
265, 7
266, 5
267, 7
268, 6
269, 4
270, 5
271, 6
272, 5
273, 7
274, 5
275, 5
276, 4
277, 6
278, 4
279, 6
280, 6
281, 7
282, 7
283, 6
284, 5
285, 5
286, 6
287, 4
288, 5
289, 5
290, 7
291, 4
292, 7
293, 6
294, 7
295, 4
296, 7
297, 4
298, 5
299, 5
300, 5
301, 6
302, 5
303, 5
304, 5
305, 5
306, 5
307, 5
308, 7
309, 4
310, 6
311, 6
312, 4
313, 5
314, 6
315, 6
316, 5
317, 6
318, 5
319, 6
320, 4
321, 4
322, 5
323, 5
324, 4
325, 6
326, 5
327, 6
328, 5
329, 7
330, 4
331, 4
332, 6
333, 4
334, 5
335, 5
336, 5
337, 5
338, 6
339, 6
340, 4
341, 8
342, 5
343, 6
344, 6
345, 5
346, 5
347, 4
348, 6
349, 5
350, 5
351, 6
352, 5
353, 7
354, 5
355, 6
356, 6
357, 6
358, 6
359, 5
360, 6
361, 4
362, 5
363, 6
364, 4
365, 6
366, 4
367, 5
368, 5
369, 8
370, 6
371, 5
372, 6
373, 6
374, 6
375, 5
376, 5
377, 6
378, 5
379, 5
380, 4
381, 5
382, 5
383, 5
384, 7
385, 5
386, 5
387, 6
388, 5
389, 6
390, 4
391, 5
392, 5
393, 5
394, 7
395, 5
396, 6
397, 4
398, 7
399, 6
400, 8
401, 5
402, 4
403, 5
404, 6
405, 5
406, 6
407, 4
408, 5
409, 4
410, 4
411, 5
412, 6
413, 6
414, 7
415, 8
416, 3
417, 4
418, 7
419, 5
420, 4
421, 4
422, 4
423, 3
424, 4
425, 5
426, 5
427, 4
428, 5
429, 7
430, 4
431, 4
432, 4
433, 5
434, 5
435, 6
436, 6
437, 4
438, 5
439, 8
440, 5
441, 5
442, 6
443, 6
444, 5
445, 5
446, 8
447, 5
448, 6
449, 7
450, 6
451, 4
452, 6
453, 5
454, 6
455, 5
456, 5
457, 6
458, 5
459, 5
460, 6
461, 4
462, 5
463, 6
464, 6
465, 7
466, 5
467, 6
468, 5
469, 6
470, 5
471, 4
472, 5
473, 7
474, 6
475, 6
476, 6
477, 6
478, 3
479, 8
480, 3
