Schedule for fpga_dcop_03
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 4
12, 4
13, 4
14, 4
15, 4
16, 4
17, 4
18, 4
19, 4
20, 4
21, 4
22, 4
23, 4
24, 4
25, 4
26, 4
27, 4
28, 4
29, 4
30, 4
31, 4
32, 8
33, 7
34, 6
35, 6
36, 6
37, 6
38, 6
39, 6
40, 6
41, 6
42, 8
43, 6
44, 6
45, 6
46, 7
47, 7
48, 6
49, 6
50, 6
51, 6
52, 6
53, 6
54, 5
55, 6
56, 6
57, 7
58, 5
59, 5
60, 4
61, 6
62, 6
63, 4
64, 5
65, 5
66, 4
67, 6
68, 6
69, 5
70, 8
71, 7
72, 7
73, 6
74, 5
75, 6
76, 8
77, 7
78, 7
79, 5
80, 6
81, 5
82, 7
83, 5
84, 5
85, 4
86, 6
87, 5
88, 6
89, 6
90, 6
91, 5
92, 6
93, 4
94, 6
95, 7
96, 6
97, 4
98, 6
99, 5
100, 6
101, 6
102, 4
103, 5
104, 6
105, 6
106, 5
107, 5
108, 4
109, 4
110, 7
111, 7
112, 5
113, 6
114, 5
115, 6
116, 6
117, 7
118, 6
119, 5
120, 5
121, 5
122, 5
123, 5
124, 7
125, 6
126, 5
127, 3
128, 4
129, 7
130, 5
131, 7
132, 6
133, 4
134, 5
135, 6
136, 5
137, 7
138, 6
139, 5
140, 7
141, 8
142, 5
143, 5
144, 7
145, 5
146, 5
147, 7
148, 4
149, 4
150, 5
151, 5
152, 5
153, 5
154, 5
155, 4
156, 4
157, 6
158, 5
159, 5
160, 7
161, 5
162, 5
163, 5
164, 5
165, 6
166, 6
167, 7
168, 5
169, 6
170, 5
171, 7
172, 6
173, 4
174, 4
175, 7
176, 3
177, 5
178, 6
179, 5
180, 5
181, 7
182, 5
183, 5
184, 7
185, 5
186, 5
187, 5
188, 6
189, 5
190, 5
191, 5
192, 4
193, 4
194, 6
195, 5
196, 7
197, 6
198, 7
199, 5
200, 7
201, 5
202, 8
203, 6
204, 4
205, 4
206, 8
207, 5
208, 5
209, 8
210, 6
211, 5
212, 7
213, 6
214, 4
215, 5
216, 5
217, 6
218, 6
219, 5
220, 4
221, 6
222, 5
223, 5
224, 8
225, 5
226, 5
227, 7
228, 5
229, 6
230, 4
231, 7
232, 4
233, 7
234, 4
235, 4
236, 6
237, 7
238, 4
239, 4
240, 8
241, 3
242, 5
243, 3
244, 5
245, 4
246, 4
247, 4
248, 5
249, 8
250, 5
251, 5
252, 7
253, 5
254, 4
255, 6
256, 4
257, 6
258, 6
259, 4
260, 7
261, 5
262, 5
263, 4
264, 6
265, 4
266, 5
267, 5
268, 7
269, 5
270, 5
271, 7
272, 4
273, 7
274, 5
275, 7
276, 4
277, 6
278, 4
279, 7
280, 6
281, 4
282, 5
283, 4
284, 6
285, 6
286, 8
287, 6
288, 6
289, 4
290, 4
291, 5
292, 4
293, 5
294, 5
295, 6
296, 6
297, 5
298, 6
299, 5
300, 4
301, 6
302, 6
303, 4
304, 7
305, 4
306, 5
307, 4
308, 6
309, 4
310, 5
311, 5
312, 4
313, 7
314, 5
315, 8
316, 4
317, 7
318, 4
319, 5
320, 5
321, 4
322, 6
323, 6
324, 6
325, 5
326, 5
327, 5
328, 7
329, 5
330, 5
331, 6
332, 7
333, 4
334, 5
335, 8
336, 4
337, 6
338, 5
339, 6
340, 4
341, 7
342, 5
343, 6
344, 5
345, 4
346, 6
347, 3
348, 8
349, 5
350, 6
351, 6
352, 4
353, 5
354, 8
355, 8
356, 4
357, 5
358, 6
359, 7
360, 5
361, 4
362, 6
363, 3
364, 4
365, 6
366, 7
367, 4
368, 4
369, 3
370, 6
371, 4
372, 6
373, 4
374, 6
375, 7
376, 4
377, 7
378, 4
379, 6
380, 5
381, 5
382, 4
383, 5
384, 5
385, 6
386, 5
387, 3
388, 6
389, 5
390, 6
391, 5
392, 5
393, 6
394, 5
395, 6
396, 5
397, 5
398, 4
399, 6
400, 5
401, 7
402, 4
403, 6
404, 4
405, 7
406, 5
407, 4
408, 6
409, 4
410, 6
411, 4
412, 4
413, 6
414, 6
415, 5
416, 5
417, 5
418, 4
419, 6
420, 5
421, 5
422, 6
423, 5
424, 5
425, 5
426, 6
427, 4
428, 5
429, 4
430, 8
431, 6
432, 5
433, 4
434, 4
435, 6
436, 6
437, 4
438, 5
439, 7
440, 6
441, 4
442, 4
443, 6
444, 6
445, 4
446, 4
447, 5
448, 5
449, 5
450, 6
451, 5
452, 5
453, 6
454, 5
455, 6
456, 6
457, 7
458, 4
459, 5
460, 5
461, 8
462, 4
463, 5
464, 6
465, 7
466, 5
467, 7
468, 5
469, 6
470, 6
471, 6
472, 4
473, 7
474, 7
475, 5
476, 5
477, 6
478, 6
479, 5
480, 5
