Schedule for fpga_dcop_21
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 4
12, 4
13, 4
14, 4
15, 4
16, 4
17, 4
18, 4
19, 4
20, 4
21, 4
22, 4
23, 4
24, 4
25, 4
26, 4
27, 4
28, 4
29, 4
30, 4
31, 4
32, 8
33, 6
34, 7
35, 7
36, 7
37, 8
38, 7
39, 6
40, 4
41, 6
42, 7
43, 6
44, 7
45, 6
46, 7
47, 5
48, 6
49, 8
50, 7
51, 7
52, 8
53, 7
54, 7
55, 4
56, 4
57, 6
58, 5
59, 6
60, 5
61, 5
62, 5
63, 6
64, 4
65, 6
66, 4
67, 5
68, 5
69, 4
70, 4
71, 4
72, 8
73, 6
74, 5
75, 5
76, 4
77, 7
78, 7
79, 8
80, 8
81, 4
82, 5
83, 5
84, 6
85, 6
86, 5
87, 7
88, 7
89, 6
90, 7
91, 4
92, 7
93, 6
94, 6
95, 5
96, 6
97, 6
98, 7
99, 6
100, 4
101, 6
102, 6
103, 7
104, 6
105, 5
106, 5
107, 5
108, 6
109, 5
110, 6
111, 4
112, 3
113, 7
114, 6
115, 4
116, 5
117, 6
118, 4
119, 6
120, 7
121, 6
122, 4
123, 5
124, 6
125, 5
126, 5
127, 7
128, 6
129, 6
130, 7
131, 5
132, 7
133, 5
134, 5
135, 6
136, 5
137, 7
138, 5
139, 5
140, 5
141, 5
142, 4
143, 6
144, 7
145, 4
146, 4
147, 6
148, 4
149, 4
150, 7
151, 6
152, 5
153, 5
154, 5
155, 5
156, 5
157, 4
158, 6
159, 4
160, 5
161, 6
162, 4
163, 6
164, 6
165, 6
166, 5
167, 5
168, 7
169, 4
170, 7
171, 6
172, 6
173, 5
174, 6
175, 6
176, 5
177, 5
178, 5
179, 5
180, 6
181, 6
182, 5
183, 4
184, 5
185, 6
186, 7
187, 6
188, 5
189, 6
190, 5
191, 5
192, 5
193, 6
194, 5
195, 5
196, 5
197, 5
198, 7
199, 7
200, 5
201, 6
202, 5
203, 5
204, 6
205, 5
206, 5
207, 4
208, 5
209, 5
210, 5
211, 7
212, 7
213, 6
214, 5
215, 6
216, 6
217, 6
218, 4
219, 6
220, 4
221, 5
222, 6
223, 6
224, 5
225, 5
226, 7
227, 6
228, 6
229, 6
230, 5
231, 4
232, 6
233, 4
234, 6
235, 5
236, 6
237, 5
238, 7
239, 5
240, 7
241, 4
242, 6
243, 7
244, 4
245, 4
246, 4
247, 5
248, 4
249, 6
250, 6
251, 5
252, 5
253, 6
254, 7
255, 4
256, 5
257, 5
258, 5
259, 5
260, 6
261, 6
262, 5
263, 8
264, 5
265, 5
266, 4
267, 5
268, 6
269, 7
270, 5
271, 6
272, 4
273, 5
274, 6
275, 5
276, 6
277, 6
278, 7
279, 4
280, 7
281, 6
282, 5
283, 4
284, 5
285, 7
286, 4
287, 7
288, 6
289, 5
290, 5
291, 6
292, 6
293, 4
294, 6
295, 5
296, 5
297, 6
298, 7
299, 6
300, 5
301, 5
302, 4
303, 5
304, 5
305, 4
306, 6
307, 6
308, 4
309, 5
310, 5
311, 5
312, 4
313, 6
314, 4
315, 7
316, 5
317, 4
318, 7
319, 5
320, 5
321, 5
322, 6
323, 4
324, 7
325, 5
326, 6
327, 5
328, 6
329, 6
330, 5
331, 4
332, 6
333, 3
334, 5
335, 5
336, 5
337, 6
338, 4
339, 5
340, 6
341, 5
342, 6
343, 4
344, 7
345, 3
346, 7
347, 4
348, 4
349, 5
350, 4
351, 5
352, 4
353, 5
354, 6
355, 7
356, 5
357, 5
358, 4
359, 6
360, 5
361, 5
362, 6
363, 6
364, 4
365, 6
366, 4
367, 5
368, 6
369, 4
370, 7
371, 6
372, 5
373, 7
374, 4
375, 7
376, 5
377, 6
378, 3
379, 6
380, 5
381, 4
382, 6
383, 5
384, 6
385, 6
386, 5
387, 4
388, 4
389, 6
390, 7
391, 4
392, 7
393, 5
394, 4
395, 5
396, 5
397, 5
398, 5
399, 6
400, 6
401, 7
402, 4
403, 5
404, 6
405, 4
406, 7
407, 5
408, 7
409, 5
410, 6
411, 5
412, 6
413, 7
414, 5
415, 7
416, 5
417, 6
418, 5
419, 6
420, 7
421, 6
422, 3
423, 7
424, 4
425, 6
426, 4
427, 6
428, 5
429, 6
430, 5
431, 5
432, 5
433, 4
434, 6
435, 7
436, 5
437, 7
438, 3
439, 7
440, 6
441, 5
442, 6
443, 5
444, 8
445, 6
446, 5
447, 4
448, 5
449, 5
450, 6
451, 6
452, 4
453, 5
454, 4
455, 4
456, 8
457, 5
458, 8
459, 5
460, 4
461, 5
462, 4
463, 4
464, 5
465, 4
466, 3
467, 5
468, 5
469, 3
470, 6
471, 4
472, 5
473, 7
474, 4
475, 7
476, 3
477, 6
478, 8
479, 6
480, 5
