Schedule for fpga_dcop_06
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 4
12, 4
13, 4
14, 4
15, 4
16, 4
17, 4
18, 4
19, 4
20, 4
21, 4
22, 4
23, 4
24, 4
25, 4
26, 4
27, 4
28, 4
29, 4
30, 4
31, 4
32, 8
33, 6
34, 7
35, 7
36, 6
37, 7
38, 5
39, 8
40, 7
41, 6
42, 6
43, 7
44, 7
45, 7
46, 7
47, 6
48, 7
49, 6
50, 7
51, 6
52, 7
53, 6
54, 8
55, 5
56, 6
57, 4
58, 5
59, 5
60, 4
61, 5
62, 4
63, 5
64, 4
65, 5
66, 7
67, 4
68, 4
69, 6
70, 6
71, 4
72, 5
73, 6
74, 7
75, 4
76, 6
77, 6
78, 4
79, 7
80, 5
81, 5
82, 5
83, 6
84, 6
85, 5
86, 3
87, 6
88, 4
89, 6
90, 5
91, 4
92, 6
93, 5
94, 8
95, 6
96, 5
97, 7
98, 4
99, 5
100, 8
101, 5
102, 4
103, 6
104, 4
105, 5
106, 4
107, 6
108, 6
109, 7
110, 7
111, 4
112, 7
113, 7
114, 4
115, 6
116, 4
117, 5
118, 7
119, 5
120, 7
121, 8
122, 7
123, 7
124, 5
125, 8
126, 4
127, 4
128, 5
129, 4
130, 6
131, 6
132, 4
133, 5
134, 7
135, 4
136, 7
137, 5
138, 7
139, 6
140, 6
141, 5
142, 5
143, 8
144, 5
145, 6
146, 4
147, 5
148, 6
149, 5
150, 4
151, 5
152, 4
153, 5
154, 6
155, 6
156, 6
157, 4
158, 7
159, 6
160, 7
161, 5
162, 5
163, 4
164, 7
165, 5
166, 6
167, 7
168, 6
169, 7
170, 6
171, 5
172, 4
173, 5
174, 7
175, 5
176, 5
177, 3
178, 6
179, 6
180, 5
181, 5
182, 6
183, 4
184, 7
185, 7
186, 7
187, 5
188, 5
189, 6
190, 5
191, 5
192, 4
193, 4
194, 4
195, 7
196, 5
197, 5
198, 6
199, 3
200, 8
201, 4
202, 4
203, 6
204, 5
205, 7
206, 4
207, 5
208, 6
209, 6
210, 6
211, 7
212, 4
213, 4
214, 5
215, 7
216, 7
217, 5
218, 5
219, 4
220, 6
221, 5
222, 5
223, 5
224, 5
225, 6
226, 6
227, 6
228, 5
229, 6
230, 6
231, 6
232, 5
233, 4
234, 4
235, 6
236, 7
237, 5
238, 5
239, 7
240, 4
241, 7
242, 4
243, 3
244, 5
245, 6
246, 6
247, 7
248, 4
249, 5
250, 4
251, 6
252, 6
253, 4
254, 4
255, 5
256, 5
257, 5
258, 5
259, 6
260, 5
261, 7
262, 6
263, 5
264, 6
265, 6
266, 6
267, 6
268, 5
269, 5
270, 5
271, 5
272, 6
273, 5
274, 4
275, 4
276, 6
277, 6
278, 6
279, 4
280, 6
281, 4
282, 5
283, 4
284, 4
285, 5
286, 5
287, 5
288, 7
289, 6
290, 5
291, 6
292, 4
293, 6
294, 4
295, 7
296, 6
297, 5
298, 6
299, 4
300, 6
301, 5
302, 7
303, 4
304, 7
305, 4
306, 5
307, 6
308, 5
309, 4
310, 5
311, 6
312, 5
313, 5
314, 4
315, 6
316, 6
317, 5
318, 5
319, 6
320, 4
321, 5
322, 6
323, 5
324, 6
325, 5
326, 5
327, 5
328, 4
329, 5
330, 4
331, 6
332, 6
333, 7
334, 5
335, 8
336, 4
337, 6
338, 6
339, 7
340, 7
341, 7
342, 5
343, 5
344, 5
345, 5
346, 5
347, 6
348, 5
349, 5
350, 6
351, 4
352, 5
353, 6
354, 6
355, 5
356, 5
357, 6
358, 4
359, 6
360, 7
361, 6
362, 6
363, 5
364, 7
365, 6
366, 6
367, 5
368, 6
369, 6
370, 5
371, 5
372, 4
373, 4
374, 6
375, 4
376, 4
377, 5
378, 7
379, 5
380, 6
381, 5
382, 6
383, 6
384, 6
385, 8
386, 6
387, 5
388, 4
389, 5
390, 6
391, 4
392, 6
393, 6
394, 6
395, 7
396, 4
397, 6
398, 6
399, 6
400, 4
401, 5
402, 5
403, 6
404, 6
405, 6
406, 3
407, 6
408, 5
409, 6
410, 4
411, 7
412, 5
413, 5
414, 6
415, 6
416, 5
417, 3
418, 5
419, 5
420, 6
421, 6
422, 6
423, 8
424, 4
425, 5
426, 5
427, 5
428, 5
429, 7
430, 6
431, 6
432, 5
433, 6
434, 5
435, 5
436, 4
437, 4
438, 6
439, 5
440, 7
441, 4
442, 8
443, 4
444, 5
445, 6
446, 5
447, 4
448, 6
449, 7
450, 4
451, 6
452, 4
453, 4
454, 4
455, 4
456, 4
457, 5
458, 6
459, 7
460, 7
461, 5
462, 5
463, 6
464, 7
465, 4
466, 6
467, 5
468, 5
469, 5
470, 6
471, 7
472, 4
473, 6
474, 5
475, 4
476, 7
477, 4
478, 5
479, 7
480, 6
