Schedule for fpga_dcop_02
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 4
12, 4
13, 4
14, 4
15, 4
16, 4
17, 4
18, 4
19, 4
20, 4
21, 4
22, 4
23, 4
24, 4
25, 4
26, 4
27, 4
28, 4
29, 4
30, 4
31, 4
32, 8
33, 5
34, 7
35, 7
36, 7
37, 6
38, 6
39, 7
40, 6
41, 7
42, 6
43, 7
44, 7
45, 6
46, 6
47, 7
48, 7
49, 7
50, 8
51, 7
52, 6
53, 8
54, 7
55, 7
56, 4
57, 5
58, 5
59, 6
60, 4
61, 3
62, 4
63, 4
64, 7
65, 5
66, 6
67, 7
68, 5
69, 5
70, 4
71, 4
72, 6
73, 5
74, 7
75, 4
76, 5
77, 5
78, 6
79, 5
80, 6
81, 5
82, 4
83, 5
84, 7
85, 5
86, 5
87, 5
88, 5
89, 5
90, 6
91, 4
92, 5
93, 5
94, 4
95, 6
96, 4
97, 6
98, 6
99, 4
100, 5
101, 4
102, 5
103, 7
104, 4
105, 7
106, 4
107, 6
108, 6
109, 6
110, 4
111, 4
112, 6
113, 5
114, 6
115, 6
116, 7
117, 5
118, 8
119, 5
120, 5
121, 6
122, 6
123, 6
124, 7
125, 5
126, 7
127, 3
128, 6
129, 6
130, 5
131, 5
132, 6
133, 6
134, 7
135, 4
136, 7
137, 5
138, 6
139, 5
140, 5
141, 4
142, 6
143, 5
144, 5
145, 6
146, 6
147, 7
148, 5
149, 5
150, 6
151, 5
152, 6
153, 6
154, 4
155, 4
156, 5
157, 7
158, 5
159, 6
160, 8
161, 6
162, 7
163, 6
164, 5
165, 7
166, 4
167, 7
168, 5
169, 5
170, 4
171, 5
172, 6
173, 5
174, 5
175, 7
176, 5
177, 6
178, 6
179, 5
180, 6
181, 7
182, 6
183, 7
184, 5
185, 5
186, 5
187, 5
188, 6
189, 5
190, 6
191, 6
192, 5
193, 6
194, 7
195, 5
196, 6
197, 5
198, 6
199, 5
200, 5
201, 6
202, 7
203, 7
204, 6
205, 5
206, 5
207, 4
208, 6
209, 6
210, 5
211, 8
212, 4
213, 5
214, 6
215, 4
216, 6
217, 7
218, 7
219, 7
220, 5
221, 6
222, 4
223, 4
224, 6
225, 4
226, 6
227, 4
228, 4
229, 6
230, 6
231, 6
232, 7
233, 5
234, 4
235, 4
236, 4
237, 5
238, 5
239, 5
240, 5
241, 4
242, 7
243, 3
244, 4
245, 5
246, 4
247, 7
248, 5
249, 6
250, 6
251, 4
252, 5
253, 4
254, 6
255, 5
256, 4
257, 6
258, 4
259, 6
260, 6
261, 6
262, 4
263, 7
264, 5
265, 6
266, 7
267, 4
268, 6
269, 5
270, 5
271, 6
272, 4
273, 5
274, 6
275, 5
276, 7
277, 7
278, 6
279, 4
280, 5
281, 7
282, 8
283, 5
284, 6
285, 6
286, 5
287, 6
288, 7
289, 4
290, 4
291, 4
292, 6
293, 5
294, 8
295, 4
296, 5
297, 8
298, 4
299, 8
300, 5
301, 7
302, 7
303, 4
304, 6
305, 6
306, 5
307, 8
308, 6
309, 5
310, 5
311, 4
312, 5
313, 5
314, 3
315, 6
316, 5
317, 5
318, 6
319, 5
320, 4
321, 6
322, 6
323, 8
324, 5
325, 7
326, 5
327, 6
328, 5
329, 4
330, 6
331, 4
332, 5
333, 4
334, 6
335, 5
336, 4
337, 6
338, 7
339, 6
340, 4
341, 6
342, 5
343, 6
344, 6
345, 5
346, 8
347, 5
348, 4
349, 8
350, 5
351, 5
352, 6
353, 5
354, 6
355, 4
356, 6
357, 5
358, 4
359, 6
360, 8
361, 6
362, 5
363, 5
364, 6
365, 8
366, 4
367, 7
368, 6
369, 5
370, 5
371, 5
372, 6
373, 5
374, 6
375, 5
376, 6
377, 7
378, 5
379, 6
380, 5
381, 3
382, 5
383, 5
384, 5
385, 7
386, 6
387, 7
388, 7
389, 6
390, 5
391, 7
392, 4
393, 5
394, 5
395, 6
396, 6
397, 4
398, 6
399, 5
400, 6
401, 7
402, 4
403, 6
404, 6
405, 5
406, 6
407, 6
408, 5
409, 5
410, 5
411, 4
412, 6
413, 5
414, 5
415, 4
416, 7
417, 7
418, 4
419, 5
420, 5
421, 4
422, 6
423, 5
424, 6
425, 7
426, 7
427, 6
428, 5
429, 7
430, 5
431, 6
432, 5
433, 4
434, 5
435, 5
436, 4
437, 6
438, 5
439, 5
440, 6
441, 5
442, 4
443, 5
444, 5
445, 5
446, 5
447, 6
448, 6
449, 3
450, 6
451, 5
452, 4
453, 6
454, 5
455, 6
456, 5
457, 6
458, 4
459, 5
460, 6
461, 3
462, 7
463, 4
464, 7
465, 6
466, 8
467, 4
468, 6
469, 7
470, 6
471, 4
472, 6
473, 7
474, 6
475, 5
476, 5
477, 6
478, 5
479, 5
480, 4
