Schedule for fpga_dcop_12
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 4
12, 4
13, 4
14, 4
15, 4
16, 4
17, 4
18, 4
19, 4
20, 4
21, 4
22, 4
23, 4
24, 4
25, 4
26, 4
27, 4
28, 4
29, 4
30, 4
31, 4
32, 8
33, 7
34, 8
35, 6
36, 6
37, 7
38, 7
39, 7
40, 6
41, 7
42, 6
43, 6
44, 7
45, 7
46, 6
47, 7
48, 6
49, 6
50, 7
51, 6
52, 7
53, 8
54, 5
55, 6
56, 4
57, 4
58, 5
59, 5
60, 4
61, 6
62, 5
63, 5
64, 6
65, 5
66, 5
67, 6
68, 4
69, 7
70, 5
71, 5
72, 5
73, 5
74, 4
75, 5
76, 6
77, 5
78, 6
79, 4
80, 6
81, 8
82, 5
83, 6
84, 6
85, 4
86, 6
87, 5
88, 6
89, 4
90, 5
91, 4
92, 5
93, 5
94, 7
95, 6
96, 5
97, 7
98, 6
99, 4
100, 6
101, 3
102, 6
103, 4
104, 4
105, 5
106, 5
107, 5
108, 5
109, 6
110, 5
111, 7
112, 8
113, 6
114, 5
115, 4
116, 4
117, 6
118, 8
119, 5
120, 5
121, 7
122, 5
123, 6
124, 6
125, 5
126, 5
127, 8
128, 7
129, 5
130, 3
131, 8
132, 5
133, 8
134, 6
135, 5
136, 7
137, 6
138, 4
139, 4
140, 5
141, 5
142, 5
143, 4
144, 6
145, 5
146, 6
147, 6
148, 8
149, 6
150, 4
151, 4
152, 6
153, 4
154, 6
155, 4
156, 6
157, 6
158, 7
159, 3
160, 6
161, 4
162, 8
163, 5
164, 5
165, 5
166, 6
167, 6
168, 5
169, 6
170, 6
171, 7
172, 4
173, 7
174, 5
175, 5
176, 6
177, 6
178, 6
179, 4
180, 5
181, 5
182, 5
183, 8
184, 6
185, 5
186, 4
187, 8
188, 6
189, 6
190, 3
191, 6
192, 4
193, 7
194, 5
195, 4
196, 6
197, 5
198, 4
199, 6
200, 5
201, 5
202, 4
203, 3
204, 6
205, 5
206, 5
207, 6
208, 6
209, 5
210, 5
211, 5
212, 4
213, 7
214, 7
215, 6
216, 5
217, 5
218, 7
219, 5
220, 5
221, 5
222, 7
223, 6
224, 5
225, 5
226, 5
227, 7
228, 5
229, 6
230, 6
231, 5
232, 7
233, 5
234, 5
235, 5
236, 6
237, 5
238, 5
239, 6
240, 6
241, 5
242, 4
243, 6
244, 6
245, 5
246, 5
247, 6
248, 5
249, 6
250, 5
251, 5
252, 7
253, 6
254, 5
255, 5
256, 6
257, 7
258, 6
259, 6
260, 5
261, 5
262, 4
263, 5
264, 5
265, 8
266, 5
267, 8
268, 5
269, 5
270, 5
271, 7
272, 4
273, 4
274, 6
275, 6
276, 6
277, 7
278, 5
279, 4
280, 5
281, 4
282, 6
283, 6
284, 5
285, 7
286, 8
287, 5
288, 7
289, 5
290, 6
291, 5
292, 6
293, 6
294, 7
295, 6
296, 5
297, 3
298, 8
299, 6
300, 5
301, 4
302, 6
303, 3
304, 5
305, 7
306, 6
307, 6
308, 5
309, 6
310, 5
311, 7
312, 4
313, 5
314, 5
315, 5
316, 5
317, 6
318, 5
319, 6
320, 5
321, 5
322, 5
323, 8
324, 4
325, 5
326, 7
327, 6
328, 5
329, 7
330, 5
331, 5
332, 3
333, 7
334, 5
335, 6
336, 7
337, 4
338, 4
339, 4
340, 6
341, 4
342, 7
343, 3
344, 5
345, 5
346, 5
347, 5
348, 6
349, 4
350, 7
351, 6
352, 5
353, 4
354, 7
355, 5
356, 5
357, 7
358, 5
359, 5
360, 6
361, 4
362, 5
363, 5
364, 5
365, 6
366, 7
367, 5
368, 5
369, 6
370, 6
371, 6
372, 5
373, 6
374, 4
375, 5
376, 5
377, 5
378, 7
379, 6
380, 4
381, 7
382, 5
383, 5
384, 4
385, 6
386, 3
387, 4
388, 7
389, 5
390, 4
391, 5
392, 5
393, 6
394, 5
395, 6
396, 6
397, 6
398, 4
399, 6
400, 7
401, 4
402, 4
403, 6
404, 6
405, 5
406, 5
407, 6
408, 6
409, 6
410, 5
411, 4
412, 7
413, 5
414, 5
415, 5
416, 7
417, 6
418, 5
419, 5
420, 5
421, 5
422, 5
423, 6
424, 4
425, 4
426, 6
427, 6
428, 5
429, 5
430, 7
431, 4
432, 3
433, 7
434, 6
435, 6
436, 6
437, 6
438, 6
439, 4
440, 6
441, 5
442, 5
443, 7
444, 6
445, 5
446, 6
447, 6
448, 6
449, 6
450, 5
451, 6
452, 5
453, 4
454, 5
455, 5
456, 7
457, 7
458, 6
459, 5
460, 7
461, 7
462, 5
463, 5
464, 7
465, 5
466, 4
467, 6
468, 6
469, 6
470, 4
471, 7
472, 4
473, 6
474, 6
475, 5
476, 5
477, 6
478, 7
479, 6
480, 5
