Schedule for fpga_dcop_13
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 4
12, 4
13, 4
14, 4
15, 4
16, 4
17, 4
18, 4
19, 4
20, 4
21, 4
22, 4
23, 4
24, 4
25, 4
26, 4
27, 4
28, 4
29, 4
30, 4
31, 4
32, 8
33, 7
34, 7
35, 5
36, 6
37, 6
38, 7
39, 8
40, 7
41, 7
42, 7
43, 6
44, 7
45, 8
46, 6
47, 6
48, 7
49, 8
50, 7
51, 6
52, 7
53, 7
54, 6
55, 5
56, 6
57, 4
58, 4
59, 5
60, 6
61, 5
62, 4
63, 5
64, 5
65, 5
66, 4
67, 5
68, 5
69, 6
70, 7
71, 4
72, 7
73, 5
74, 6
75, 6
76, 6
77, 4
78, 4
79, 5
80, 6
81, 4
82, 6
83, 6
84, 5
85, 5
86, 6
87, 5
88, 6
89, 6
90, 7
91, 4
92, 5
93, 5
94, 7
95, 6
96, 5
97, 5
98, 5
99, 4
100, 5
101, 4
102, 6
103, 7
104, 5
105, 6
106, 4
107, 6
108, 5
109, 6
110, 5
111, 7
112, 3
113, 4
114, 7
115, 6
116, 5
117, 7
118, 6
119, 5
120, 7
121, 5
122, 5
123, 6
124, 5
125, 7
126, 3
127, 4
128, 5
129, 5
130, 4
131, 6
132, 6
133, 7
134, 6
135, 5
136, 4
137, 5
138, 6
139, 5
140, 5
141, 4
142, 6
143, 4
144, 5
145, 7
146, 4
147, 5
148, 6
149, 6
150, 5
151, 7
152, 4
153, 6
154, 5
155, 5
156, 4
157, 6
158, 5
159, 7
160, 6
161, 5
162, 5
163, 4
164, 5
165, 5
166, 6
167, 4
168, 5
169, 5
170, 4
171, 5
172, 5
173, 7
174, 5
175, 7
176, 7
177, 5
178, 7
179, 5
180, 5
181, 6
182, 7
183, 4
184, 6
185, 6
186, 7
187, 5
188, 7
189, 6
190, 7
191, 5
192, 4
193, 5
194, 5
195, 6
196, 7
197, 6
198, 7
199, 4
200, 7
201, 5
202, 6
203, 5
204, 7
205, 4
206, 7
207, 5
208, 6
209, 6
210, 5
211, 8
212, 6
213, 4
214, 4
215, 5
216, 4
217, 7
218, 4
219, 5
220, 4
221, 6
222, 4
223, 5
224, 6
225, 5
226, 5
227, 5
228, 5
229, 5
230, 4
231, 7
232, 7
233, 6
234, 5
235, 7
236, 4
237, 6
238, 5
239, 6
240, 5
241, 5
242, 6
243, 5
244, 4
245, 8
246, 5
247, 5
248, 7
249, 6
250, 4
251, 6
252, 6
253, 5
254, 5
255, 7
256, 4
257, 7
258, 6
259, 6
260, 5
261, 6
262, 5
263, 4
264, 5
265, 5
266, 5
267, 3
268, 5
269, 6
270, 7
271, 4
272, 5
273, 6
274, 5
275, 6
276, 7
277, 4
278, 5
279, 4
280, 4
281, 5
282, 5
283, 7
284, 5
285, 5
286, 7
287, 5
288, 7
289, 5
290, 6
291, 6
292, 4
293, 4
294, 7
295, 4
296, 3
297, 5
298, 5
299, 6
300, 6
301, 5
302, 4
303, 6
304, 7
305, 7
306, 5
307, 5
308, 4
309, 6
310, 5
311, 6
312, 4
313, 4
314, 6
315, 5
316, 4
317, 7
318, 5
319, 7
320, 5
321, 6
322, 5
323, 4
324, 5
325, 7
326, 3
327, 6
328, 6
329, 6
330, 5
331, 6
332, 4
333, 6
334, 6
335, 5
336, 5
337, 4
338, 7
339, 5
340, 7
341, 6
342, 6
343, 4
344, 6
345, 6
346, 6
347, 4
348, 6
349, 5
350, 7
351, 5
352, 5
353, 4
354, 6
355, 6
356, 8
357, 4
358, 6
359, 5
360, 6
361, 5
362, 6
363, 5
364, 8
365, 5
366, 5
367, 5
368, 6
369, 6
370, 6
371, 5
372, 5
373, 4
374, 4
375, 6
376, 5
377, 4
378, 6
379, 6
380, 5
381, 6
382, 5
383, 5
384, 6
385, 7
386, 6
387, 5
388, 4
389, 7
390, 6
391, 6
392, 4
393, 6
394, 5
395, 7
396, 5
397, 7
398, 5
399, 4
400, 5
401, 5
402, 5
403, 7
404, 4
405, 7
406, 4
407, 4
408, 4
409, 7
410, 6
411, 7
412, 5
413, 5
414, 4
415, 5
416, 5
417, 5
418, 5
419, 6
420, 6
421, 3
422, 4
423, 4
424, 6
425, 5
426, 7
427, 5
428, 4
429, 5
430, 5
431, 6
432, 4
433, 5
434, 6
435, 4
436, 6
437, 4
438, 7
439, 6
440, 7
441, 5
442, 5
443, 4
444, 7
445, 5
446, 7
447, 5
448, 6
449, 4
450, 5
451, 7
452, 4
453, 5
454, 4
455, 6
456, 4
457, 5
458, 4
459, 7
460, 6
461, 5
462, 6
463, 5
464, 6
465, 5
466, 6
467, 6
468, 4
469, 6
470, 6
471, 6
472, 5
473, 4
474, 5
475, 7
476, 4
477, 6
478, 5
479, 8
480, 6
