Schedule for fpga_dcop_10
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 4
12, 4
13, 4
14, 4
15, 4
16, 4
17, 4
18, 4
19, 4
20, 4
21, 4
22, 4
23, 4
24, 4
25, 4
26, 4
27, 4
28, 4
29, 4
30, 4
31, 4
32, 8
33, 6
34, 7
35, 8
36, 7
37, 5
38, 7
39, 7
40, 7
41, 7
42, 7
43, 7
44, 7
45, 7
46, 5
47, 7
48, 7
49, 7
50, 5
51, 6
52, 7
53, 6
54, 6
55, 6
56, 6
57, 5
58, 5
59, 6
60, 5
61, 5
62, 4
63, 5
64, 5
65, 7
66, 4
67, 6
68, 5
69, 8
70, 4
71, 6
72, 4
73, 5
74, 6
75, 6
76, 8
77, 5
78, 6
79, 6
80, 5
81, 5
82, 5
83, 6
84, 5
85, 4
86, 6
87, 5
88, 7
89, 6
90, 5
91, 4
92, 6
93, 5
94, 5
95, 4
96, 8
97, 4
98, 6
99, 4
100, 8
101, 4
102, 6
103, 6
104, 5
105, 6
106, 5
107, 6
108, 4
109, 5
110, 5
111, 7
112, 6
113, 8
114, 7
115, 6
116, 5
117, 6
118, 4
119, 6
120, 5
121, 6
122, 5
123, 7
124, 6
125, 5
126, 5
127, 7
128, 6
129, 5
130, 5
131, 8
132, 3
133, 6
134, 5
135, 6
136, 4
137, 5
138, 8
139, 4
140, 7
141, 5
142, 8
143, 4
144, 8
145, 4
146, 6
147, 5
148, 7
149, 6
150, 7
151, 5
152, 5
153, 4
154, 6
155, 4
156, 5
157, 4
158, 6
159, 5
160, 5
161, 4
162, 6
163, 3
164, 5
165, 5
166, 6
167, 4
168, 6
169, 6
170, 5
171, 7
172, 4
173, 6
174, 4
175, 6
176, 4
177, 6
178, 5
179, 7
180, 5
181, 4
182, 4
183, 6
184, 5
185, 7
186, 5
187, 5
188, 6
189, 8
190, 4
191, 5
192, 5
193, 7
194, 4
195, 7
196, 4
197, 7
198, 7
199, 7
200, 5
201, 4
202, 5
203, 4
204, 5
205, 4
206, 5
207, 5
208, 5
209, 5
210, 6
211, 6
212, 6
213, 5
214, 7
215, 3
216, 6
217, 4
218, 8
219, 5
220, 6
221, 4
222, 6
223, 5
224, 5
225, 3
226, 7
227, 5
228, 7
229, 6
230, 4
231, 5
232, 4
233, 6
234, 7
235, 5
236, 6
237, 7
238, 6
239, 5
240, 5
241, 6
242, 7
243, 5
244, 6
245, 5
246, 4
247, 6
248, 5
249, 6
250, 5
251, 6
252, 6
253, 5
254, 5
255, 6
256, 5
257, 8
258, 5
259, 5
260, 5
261, 5
262, 5
263, 5
264, 6
265, 4
266, 4
267, 7
268, 5
269, 5
270, 5
271, 6
272, 5
273, 5
274, 5
275, 7
276, 4
277, 6
278, 6
279, 5
280, 7
281, 6
282, 4
283, 6
284, 7
285, 5
286, 5
287, 6
288, 6
289, 4
290, 4
291, 7
292, 5
293, 5
294, 6
295, 5
296, 5
297, 4
298, 5
299, 4
300, 4
301, 4
302, 7
303, 5
304, 7
305, 6
306, 7
307, 5
308, 5
309, 5
310, 4
311, 7
312, 4
313, 4
314, 5
315, 5
316, 6
317, 5
318, 7
319, 7
320, 4
321, 6
322, 7
323, 4
324, 6
325, 5
326, 7
327, 4
328, 4
329, 6
330, 6
331, 5
332, 5
333, 7
334, 4
335, 4
336, 5
337, 3
338, 3
339, 5
340, 5
341, 6
342, 7
343, 4
344, 6
345, 5
346, 5
347, 5
348, 5
349, 7
350, 4
351, 6
352, 5
353, 5
354, 5
355, 5
356, 4
357, 5
358, 6
359, 5
360, 5
361, 6
362, 5
363, 7
364, 6
365, 4
366, 5
367, 7
368, 6
369, 5
370, 7
371, 5
372, 5
373, 5
374, 5
375, 7
376, 5
377, 5
378, 4
379, 6
380, 5
381, 4
382, 6
383, 5
384, 4
385, 4
386, 5
387, 5
388, 6
389, 8
390, 5
391, 6
392, 6
393, 6
394, 6
395, 5
396, 5
397, 5
398, 5
399, 4
400, 4
401, 7
402, 6
403, 5
404, 6
405, 5
406, 4
407, 5
408, 5
409, 7
410, 7
411, 5
412, 5
413, 7
414, 4
415, 6
416, 5
417, 5
418, 5
419, 6
420, 6
421, 5
422, 4
423, 4
424, 4
425, 4
426, 6
427, 7
428, 6
429, 6
430, 4
431, 5
432, 5
433, 6
434, 4
435, 4
436, 6
437, 4
438, 5
439, 5
440, 5
441, 5
442, 4
443, 5
444, 7
445, 3
446, 6
447, 4
448, 6
449, 5
450, 5
451, 4
452, 5
453, 6
454, 5
455, 5
456, 7
457, 7
458, 6
459, 3
460, 5
461, 5
462, 5
463, 4
464, 6
465, 4
466, 5
467, 6
468, 6
469, 5
470, 7
471, 6
472, 6
473, 5
474, 5
475, 7
476, 4
477, 6
478, 5
479, 5
480, 6
