Schedule for fpga_dcop_01
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 4
12, 4
13, 4
14, 4
15, 4
16, 4
17, 4
18, 4
19, 4
20, 4
21, 4
22, 4
23, 4
24, 4
25, 4
26, 4
27, 4
28, 4
29, 4
30, 4
31, 4
32, 8
33, 8
34, 7
35, 7
36, 5
37, 7
38, 7
39, 8
40, 6
41, 7
42, 7
43, 7
44, 6
45, 7
46, 7
47, 7
48, 6
49, 7
50, 7
51, 6
52, 7
53, 7
54, 6
55, 4
56, 4
57, 6
58, 5
59, 5
60, 5
61, 4
62, 5
63, 5
64, 4
65, 5
66, 5
67, 6
68, 6
69, 5
70, 7
71, 4
72, 4
73, 5
74, 5
75, 6
76, 7
77, 5
78, 6
79, 6
80, 7
81, 7
82, 6
83, 8
84, 6
85, 5
86, 4
87, 6
88, 7
89, 7
90, 6
91, 6
92, 8
93, 5
94, 6
95, 5
96, 5
97, 5
98, 5
99, 7
100, 4
101, 5
102, 4
103, 4
104, 6
105, 6
106, 5
107, 4
108, 6
109, 6
110, 4
111, 4
112, 6
113, 5
114, 4
115, 5
116, 4
117, 5
118, 6
119, 6
120, 7
121, 6
122, 5
123, 4
124, 6
125, 6
126, 4
127, 5
128, 7
129, 6
130, 6
131, 4
132, 6
133, 7
134, 5
135, 6
136, 5
137, 4
138, 4
139, 5
140, 5
141, 6
142, 5
143, 6
144, 5
145, 6
146, 5
147, 6
148, 7
149, 7
150, 4
151, 5
152, 4
153, 7
154, 4
155, 5
156, 6
157, 6
158, 6
159, 7
160, 6
161, 6
162, 4
163, 7
164, 6
165, 3
166, 6
167, 5
168, 6
169, 5
170, 7
171, 5
172, 6
173, 6
174, 6
175, 4
176, 6
177, 6
178, 6
179, 5
180, 7
181, 5
182, 5
183, 6
184, 5
185, 5
186, 5
187, 6
188, 8
189, 6
190, 5
191, 4
192, 5
193, 5
194, 4
195, 6
196, 4
197, 7
198, 4
199, 4
200, 5
201, 6
202, 5
203, 7
204, 5
205, 6
206, 5
207, 7
208, 7
209, 5
210, 6
211, 4
212, 5
213, 5
214, 5
215, 5
216, 6
217, 4
218, 6
219, 6
220, 4
221, 4
222, 6
223, 6
224, 5
225, 6
226, 6
227, 5
228, 5
229, 6
230, 4
231, 5
232, 6
233, 5
234, 6
235, 5
236, 5
237, 7
238, 6
239, 4
240, 5
241, 5
242, 4
243, 5
244, 4
245, 6
246, 6
247, 5
248, 6
249, 8
250, 4
251, 5
252, 6
253, 6
254, 5
255, 5
256, 5
257, 4
258, 5
259, 5
260, 8
261, 3
262, 5
263, 7
264, 6
265, 8
266, 6
267, 7
268, 6
269, 5
270, 5
271, 8
272, 5
273, 5
274, 6
275, 3
276, 5
277, 5
278, 5
279, 5
280, 4
281, 3
282, 5
283, 5
284, 5
285, 4
286, 4
287, 5
288, 5
289, 5
290, 7
291, 4
292, 5
293, 4
294, 4
295, 5
296, 6
297, 4
298, 6
299, 5
300, 5
301, 5
302, 5
303, 3
304, 6
305, 5
306, 5
307, 4
308, 6
309, 6
310, 3
311, 4
312, 5
313, 6
314, 5
315, 7
316, 7
317, 5
318, 5
319, 5
320, 6
321, 4
322, 5
323, 8
324, 5
325, 7
326, 6
327, 7
328, 4
329, 7
330, 5
331, 4
332, 6
333, 8
334, 4
335, 8
336, 4
337, 5
338, 4
339, 6
340, 5
341, 3
342, 5
343, 5
344, 4
345, 5
346, 7
347, 5
348, 5
349, 5
350, 5
351, 5
352, 4
353, 7
354, 6
355, 3
356, 6
357, 5
358, 6
359, 5
360, 5
361, 6
362, 6
363, 6
364, 6
365, 5
366, 5
367, 3
368, 6
369, 6
370, 5
371, 5
372, 5
373, 8
374, 7
375, 4
376, 6
377, 6
378, 5
379, 5
380, 5
381, 6
382, 6
383, 5
384, 7
385, 4
386, 5
387, 4
388, 6
389, 5
390, 5
391, 4
392, 6
393, 5
394, 6
395, 5
396, 4
397, 5
398, 5
399, 6
400, 5
401, 7
402, 6
403, 5
404, 4
405, 4
406, 5
407, 8
408, 5
409, 7
410, 5
411, 6
412, 5
413, 6
414, 4
415, 6
416, 4
417, 6
418, 3
419, 7
420, 4
421, 6
422, 6
423, 5
424, 5
425, 6
426, 5
427, 4
428, 6
429, 7
430, 6
431, 5
432, 6
433, 5
434, 6
435, 6
436, 5
437, 5
438, 4
439, 4
440, 7
441, 5
442, 6
443, 5
444, 5
445, 4
446, 7
447, 5
448, 7
449, 6
450, 7
451, 4
452, 7
453, 8
454, 5
455, 7
456, 5
457, 8
458, 6
459, 6
460, 5
461, 6
462, 4
463, 5
464, 5
465, 5
466, 4
467, 5
468, 8
469, 4
470, 7
471, 6
472, 4
473, 6
474, 6
475, 6
476, 6
477, 6
478, 4
479, 5
480, 4
